2  5640.06	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.354196e+01	6.392122e-01	5.398461e+00	2.481664e+02	4.636692e+01	4.351036e+01	9.847338e+01	2.899099e+00	7.952985e+00	9.810814e+00	1.628991e+01	8.004184e+01	9.977194e+02	9.970498e+02	1.004251e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
5  5640.26	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.298274e+01	7.458814e-01	6.294622e+00	2.565801e+02	4.499570e+01	4.632570e+01	9.895131e+01	3.002401e+00	6.756598e+00	1.011234e+01	1.686200e+01	7.823268e+01	9.978177e+02	9.964336e+02	1.003791e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
4  5641.47	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.332980e+01	6.834636e-01	6.197860e+00	2.710067e+02	4.552394e+01	4.796179e+01	9.780772e+01	2.656847e+00	5.862003e+00	1.048816e+01	1.735829e+01	8.115188e+01	9.972039e+02	9.962583e+02	1.003883e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
3  5640.4	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.942868e+01	8.921490e-01	6.328423e+00	2.448627e+02	4.122439e+01	5.064879e+01	1.018349e+02	3.320462e+00	5.166070e+00	8.416297e+00	1.676694e+01	8.158589e+01	9.969575e+02	9.963038e+02	1.003214e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
7  5644.54	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	5.742795e+01	7.375783e-01	6.161028e+00	2.470101e+02	3.531854e+01	4.544907e+01	1.025485e+02	3.497435e+00	4.617360e+00	8.872271e+00	1.572345e+01	8.184985e+01	9.971292e+02	9.965514e+02	1.003350e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
5  5642.84	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.199303e+01	5.975772e-01	6.896837e+00	2.334674e+02	3.280663e+01	4.344958e+01	9.648210e+01	2.649853e+00	4.023508e+00	7.661355e+00	1.422429e+01	7.860489e+01	9.967775e+02	9.957511e+02	1.003464e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
3  5639.02	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.419325e+01	7.115602e-01	7.073781e+00	2.317075e+02	3.261734e+01	4.486582e+01	9.688719e+01	2.112487e+00	5.623326e+00	7.282561e+00	1.425795e+01	7.597784e+01	9.972973e+02	9.955493e+02	1.003276e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
7  5640.69	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.549667e+01	5.075758e-01	7.510465e+00	2.566059e+02	3.642408e+01	4.612171e+01	1.011456e+02	3.071754e-01	3.989449e+00	5.102051e+00	1.280042e+01	7.536239e+01	9.977291e+02	9.956823e+02	1.003465e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
3  5641.16	2.242388e+00	1.200723e-01	1.041530e+00	3.143182e+00	9.707508e-01	1.005411e-01	6.527379e+01	4.837010e-01	7.050890e+00	2.458077e+02	3.425046e+01	4.274644e+01	9.594039e+01	2.094158e+00	4.630476e+00	4.664634e+00	1.043714e+01	7.309385e+01	9.982896e+02	9.954738e+02	1.003123e+02	1.191904e+01	6.838699e-01	2.478626e-01	6.729813e+01	2.317750e+00	
2  5640.48	2.232952e+00	1.204657e-01	1.041860e+00	3.112666e+00	9.698936e-01	8.375248e-02	6.564067e+01	4.615177e-01	6.960856e+00	2.512414e+02	3.571508e+01	4.350832e+01	9.697726e+01	2.249584e+00	4.982913e+00	4.948799e+00	1.053299e+01	7.326225e+01	9.983514e+02	9.955030e+02	1.003994e+02	1.051102e+01	6.821362e-01	2.478224e-01	6.718440e+01	2.248091e+00	
1  5640.56	2.238081e+00	1.192421e-01	1.041815e+00	3.083816e+00	9.710394e-01	6.981599e-02	6.564539e+01	4.993703e-01	6.999586e+00	2.508921e+02	3.762801e+01	4.578384e+01	9.849139e+01	2.220498e+00	4.900637e+00	4.927312e+00	1.016453e+01	7.252151e+01	9.982811e+02	9.952072e+02	1.004870e+02	9.195297e+00	6.890462e-01	2.478443e-01	6.764871e+01	2.184159e+00	
3  5638.4	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.872944e+01	3.930966e-01	6.486154e+00	2.601578e+02	3.911982e+01	4.183514e+01	9.219581e+01	3.836267e+00	4.948254e+00	5.067857e+00	1.069018e+01	7.252536e+01	9.983791e+02	9.957596e+02	1.002240e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
3  5640.73	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.675532e+01	2.258686e-01	7.235242e+00	2.734714e+02	3.479581e+01	3.905134e+01	9.577770e+01	3.760783e+00	4.080589e+00	7.710676e+00	1.256829e+01	7.445046e+01	9.989916e+02	9.946143e+02	1.002016e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
5  5639.75	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.591258e+01	4.457346e-01	6.997489e+00	2.710286e+02	4.013138e+01	4.919734e+01	1.017287e+02	1.835893e+00	7.042067e+00	9.889471e+00	1.343329e+01	7.444683e+01	9.993711e+02	9.943920e+02	1.001882e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
2  5637.86	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.941678e+01	5.138141e-01	6.831506e+00	2.710540e+02	4.238697e+01	4.723173e+01	9.408918e+01	2.796644e+00	7.056431e+00	9.736349e+00	1.614966e+01	7.641904e+01	9.994541e+02	9.949547e+02	1.002641e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
24  5638.39	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	7.011159e+01	5.698506e-01	5.300253e+00	2.807423e+02	4.702347e+01	4.733765e+01	9.228467e+01	9.229939e-01	8.501379e+00	1.073369e+01	1.708746e+01	7.933076e+01	9.991883e+02	9.960353e+02	1.001801e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
4  5637.63	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.922518e+01	4.681956e-01	6.749235e+00	2.551514e+02	4.461001e+01	4.709820e+01	9.685898e+01	2.273432e-01	9.346836e+00	1.206289e+01	2.146460e+01	8.689872e+01	9.990911e+02	9.972325e+02	1.002594e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
9  5637.74	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.608143e+01	5.032455e-01	8.783700e+00	2.143799e+02	3.482689e+01	4.376071e+01	9.366276e+01	2.843744e+00	9.387940e+00	1.212907e+01	2.333865e+01	9.039408e+01	9.987376e+02	9.971982e+02	1.003276e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
2  5638.91	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.042367e+01	8.366353e-01	7.715866e+00	2.247835e+02	3.955400e+01	4.868310e+01	9.910789e+01	5.457016e+00	1.168029e+01	1.226951e+01	2.368674e+01	9.080697e+01	9.991293e+02	9.971687e+02	1.003046e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
7  5636.75	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.395677e+01	7.990200e-01	7.144505e+00	2.306962e+02	4.202039e+01	4.809926e+01	9.494284e+01	6.675096e+00	1.188797e+01	1.121062e+01	2.281013e+01	8.912224e+01	9.985289e+02	9.972780e+02	1.003830e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
14  5638.44	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.074154e+01	9.889473e-01	9.137870e+00	2.076958e+02	4.205157e+01	5.216789e+01	9.864485e+01	6.941695e+00	1.057186e+01	1.113164e+01	2.947911e+01	9.671943e+01	9.985454e+02	9.971066e+02	1.004168e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
22  5637.28	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.061733e+01	8.546670e-01	9.625088e+00	2.151795e+02	3.968723e+01	5.037046e+01	9.797682e+01	6.153965e+00	1.021516e+01	1.156861e+01	2.705735e+01	9.281173e+01	9.990070e+02	9.961133e+02	1.004204e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
7  5638.95	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.007673e+01	7.100017e-01	7.736603e+00	2.360120e+02	4.750192e+01	4.845737e+01	1.003120e+02	4.737599e+00	1.024116e+01	1.138240e+01	2.678379e+01	9.539419e+01	9.990159e+02	9.965862e+02	1.004442e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
2  5638.82	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.196064e+01	6.066561e-01	8.508787e+00	2.256274e+02	3.955626e+01	4.145857e+01	9.417152e+01	7.427434e+00	9.220213e+00	1.089899e+01	2.402268e+01	8.836346e+01	9.992978e+02	9.953782e+02	1.004938e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
3  5638.58	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.066013e+01	8.694079e-01	9.718439e+00	2.016642e+02	3.799008e+01	4.912529e+01	9.570816e+01	8.370221e+00	9.112363e+00	1.090898e+01	2.451685e+01	8.803748e+01	9.994527e+02	9.954080e+02	1.004678e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
11  5639.14	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.410217e+01	4.837924e-01	9.856848e+00	2.024192e+02	3.238139e+01	3.905343e+01	9.331621e+01	6.720572e+00	9.902119e+00	1.222566e+01	2.343211e+01	8.622657e+01	9.992403e+02	9.955323e+02	1.004721e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
3  5640.91	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.541111e+01	4.308922e-01	9.056210e+00	2.203163e+02	3.232964e+01	3.210826e+01	8.828443e+01	8.460324e+00	1.049001e+01	1.206663e+01	2.467950e+01	8.634191e+01	9.992751e+02	9.946713e+02	1.005222e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
2  5639.43	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.667033e+01	1.818552e-01	9.904771e+00	2.316695e+02	2.913506e+01	3.057078e+01	9.114115e+01	6.944096e+00	9.807745e+00	1.114650e+01	2.021780e+01	7.819961e+01	9.992975e+02	9.937257e+02	1.004494e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
1  5640.24	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	6.990976e+01	2.673451e-01	9.646943e+00	2.447116e+02	3.045187e+01	3.426820e+01	9.089658e+01	5.929193e+00	7.958503e+00	1.200779e+01	2.015451e+01	7.509229e+01	9.991660e+02	9.934849e+02	1.004318e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
3  5640.97	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	7.095283e+01	4.497431e-01	8.405274e+00	2.468176e+02	4.074740e+01	3.988104e+01	9.236668e+01	5.540969e+00	7.493114e+00	1.234568e+01	1.958841e+01	7.221694e+01	9.987050e+02	9.941024e+02	1.004568e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
2  5640.23	2.227811e+00	1.189452e-01	1.042001e+00	3.063118e+00	9.675967e-01	6.231057e-02	7.100941e+01	4.963500e-01	7.353540e+00	2.585009e+02	4.050752e+01	3.717679e+01	8.763458e+01	6.833606e+00	7.996483e+00	1.245439e+01	1.917663e+01	7.275358e+01	9.987112e+02	9.941334e+02	1.004235e+02	8.496902e+00	6.906066e-01	2.478004e-01	6.772379e+01	2.139416e+00	
4  5642.23	2.227540e+00	1.181647e-01	1.042061e+00	3.092185e+00	9.745486e-01	7.785509e-02	6.848766e+01	5.482415e-01	7.259872e+00	2.555525e+02	3.885914e+01	3.835889e+01	9.132082e+01	5.517511e+00	8.167848e+00	1.270239e+01	1.896861e+01	7.336799e+01	9.986457e+02	9.939542e+02	1.004621e+02	9.945282e+00	6.950030e-01	2.477993e-01	6.802165e+01	2.202516e+00	
2  5642.93	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	6.621377e+01	6.429459e-01	7.591600e+00	2.448067e+02	3.423941e+01	3.775728e+01	9.092706e+01	5.282751e+00	7.622028e+00	1.242527e+01	1.850534e+01	7.298518e+01	9.986992e+02	9.936802e+02	1.002881e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
2  5643.27	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	6.636558e+01	7.656415e-01	5.466980e+00	2.506740e+02	3.618974e+01	3.608144e+01	8.821274e+01	3.782429e+00	9.250849e+00	1.429584e+01	2.193435e+01	7.983225e+01	9.982836e+02	9.952591e+02	1.001709e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
7  5642.6	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	6.782545e+01	7.246754e-01	5.901063e+00	2.324796e+02	3.560564e+01	3.622167e+01	8.678235e+01	4.313550e+00	9.203609e+00	1.371529e+01	2.110535e+01	7.893262e+01	9.982915e+02	9.953423e+02	1.002210e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
1  5642.03	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	6.295330e+01	5.608890e-01	6.410264e+00	2.211214e+02	3.079241e+01	2.855866e+01	8.834347e+01	5.411481e+00	8.915063e+00	1.302570e+01	2.318569e+01	8.697553e+01	9.976132e+02	9.951978e+02	1.002242e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
1  5639.53	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	6.185138e+01	2.878292e-01	7.674383e+00	2.273704e+02	2.573128e+01	2.692419e+01	9.396118e+01	4.537904e+00	7.914020e+00	1.317336e+01	2.310066e+01	8.845505e+01	9.974309e+02	9.956577e+02	1.002515e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
1  5640.5	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	6.138872e+01	4.901157e-01	7.884962e+00	2.150432e+02	2.995588e+01	3.363362e+01	9.471728e+01	4.379244e+00	7.695739e+00	1.338958e+01	2.498162e+01	9.223031e+01	9.972538e+02	9.962368e+02	1.002512e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
3  5640.35	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	6.444809e+01	4.301136e-01	8.346976e+00	2.103163e+02	3.116791e+01	4.120320e+01	1.032493e+02	4.596916e-01	7.422625e+00	1.245962e+01	2.051109e+01	8.531158e+01	9.973216e+02	9.967309e+02	1.001985e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
5  5638.99	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	6.565467e+01	5.701070e-01	7.605061e+00	2.404676e+02	3.245179e+01	4.204030e+01	9.972167e+01	2.089281e+00	7.651612e+00	1.141241e+01	1.608438e+01	7.578940e+01	9.979815e+02	9.961703e+02	1.001551e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
6  5639.15	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	6.013611e+01	6.686912e-01	8.471238e+00	2.265235e+02	3.599606e+01	4.788227e+01	1.068670e+02	2.109109e+00	7.830738e+00	1.204932e+01	1.887339e+01	8.214455e+01	9.977833e+02	9.963126e+02	1.001675e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
3  5639.99	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	5.856859e+01	4.031973e-01	9.357724e+00	2.393053e+02	3.024990e+01	4.476988e+01	1.122667e+02	6.163715e-01	6.443303e+00	1.103683e+01	1.626139e+01	8.216502e+01	9.973719e+02	9.962304e+02	1.002062e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
3  5641	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	5.931970e+01	5.668851e-01	7.212950e+00	2.597248e+02	3.871979e+01	4.723559e+01	1.146243e+02	8.268181e-01	5.857066e+00	1.053081e+01	1.593078e+01	7.737014e+01	9.978989e+02	9.958757e+02	1.001302e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
11  5642.45	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	5.843356e+01	4.284269e-01	6.268754e+00	2.563777e+02	3.500715e+01	4.074854e+01	1.158715e+02	4.166693e-01	6.950861e+00	1.079417e+01	1.413312e+01	7.378231e+01	9.978809e+02	9.953602e+02	1.000869e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
7  5642.14	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	5.953200e+01	3.336129e-01	6.979201e+00	2.410800e+02	3.413989e+01	4.042757e+01	1.155640e+02	9.548325e-01	7.140448e+00	9.432158e+00	1.150415e+01	7.037842e+01	9.979716e+02	9.949586e+02	1.000986e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
2  5641.54	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	5.570238e+01	4.830239e-01	7.482613e+00	2.358110e+02	3.431493e+01	4.224208e+01	1.158072e+02	2.303409e+00	6.802078e+00	1.043406e+01	1.856838e+01	8.167969e+01	9.978542e+02	9.957398e+02	1.001318e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
7  5641.76	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	5.493064e+01	2.783530e-01	7.413990e+00	2.290806e+02	3.080560e+01	3.442797e+01	1.142995e+02	2.953803e+00	6.835459e+00	9.798300e+00	1.817938e+01	8.234601e+01	9.979119e+02	9.952913e+02	1.001266e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
3  5643.72	2.260442e+00	1.152707e-01	1.042011e+00	3.147039e+00	9.828013e-01	1.107871e-01	5.085889e+01	5.603387e-01	9.352088e+00	2.219739e+02	3.551333e+01	5.226538e+01	1.287640e+02	2.702229e-01	7.293309e+00	9.042246e+00	1.922420e+01	8.313383e+01	9.980983e+02	9.950607e+02	1.000710e+02	1.256058e+01	7.120166e-01	2.479392e-01	6.936303e+01	2.326707e+00	
1  5643.21	2.268989e+00	1.180766e-01	1.041807e+00	3.133216e+00	9.752818e-01	1.018806e-01	5.086943e+01	5.172609e-01	9.763290e+00	2.151752e+02	3.134312e+01	4.869102e+01	1.258761e+02	1.583954e+00	6.835566e+00	8.485241e+00	1.864162e+01	8.207636e+01	9.980933e+02	9.950768e+02	9.992043e+01	1.188815e+01	6.971812e-01	2.479753e-01	6.834475e+01	2.294765e+00	
2  5643.23	2.278259e+00	1.179529e-01	1.041908e+00	3.125855e+00	9.717935e-01	9.974436e-02	5.255453e+01	4.765464e-01	9.871489e+00	2.160730e+02	3.047552e+01	4.604000e+01	1.212474e+02	3.033240e+00	6.578479e+00	8.265576e+00	1.877563e+01	8.158130e+01	9.982341e+02	9.952935e+02	9.974981e+01	1.167758e+01	6.986895e-01	2.480142e-01	6.850809e+01	2.277936e+00	
6  5643.95	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	5.767553e+01	3.802130e-01	9.592235e+00	2.280535e+02	3.643595e+01	4.518511e+01	1.153281e+02	4.369202e+00	6.674747e+00	8.253226e+00	1.999066e+01	8.185520e+01	9.983670e+02	9.958688e+02	9.973895e+01	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
7  5644.18	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	5.991751e+01	2.609681e-01	9.758582e+00	2.406491e+02	2.939171e+01	3.722141e+01	1.097204e+02	5.821070e+00	7.099336e+00	7.955595e+00	2.079276e+01	8.447533e+01	9.993224e+02	9.967333e+02	9.978566e+01	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
4  5642.76	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	6.219239e+01	2.921929e-01	9.674484e+00	2.354712e+02	3.124415e+01	3.762608e+01	1.062547e+02	5.800477e+00	8.444187e+00	9.404063e+00	2.146502e+01	8.361026e+01	9.993575e+02	9.967564e+02	9.984531e+01	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
8  5643.63	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	6.445468e+01	2.407575e-01	9.574566e+00	2.248919e+02	3.029535e+01	3.815344e+01	1.057595e+02	6.753244e+00	7.646105e+00	8.387964e+00	1.691779e+01	7.686300e+01	9.985409e+02	9.964294e+02	9.992992e+01	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
21  5644.32	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	6.741672e+01	3.908316e-02	8.569617e+00	2.461208e+02	2.353329e+01	2.850791e+01	9.387998e+01	8.633375e+00	7.767672e+00	9.271695e+00	1.658735e+01	7.860750e+01	9.989343e+02	9.972386e+02	9.996344e+01	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
1  5644.35	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	6.759034e+01	7.564371e-02	8.250608e+00	2.483352e+02	3.279729e+01	3.166032e+01	9.679657e+01	6.923020e+00	7.262993e+00	8.350263e+00	2.025901e+01	8.437025e+01	9.986766e+02	9.979550e+02	9.997076e+01	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
9  5645.7	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	6.383255e+01	1.408858e-01	8.615681e+00	2.540224e+02	2.687782e+01	2.715035e+01	9.881389e+01	9.844587e+00	7.838664e+00	8.288033e+00	2.151263e+01	8.668689e+01	9.986593e+02	9.975720e+02	1.000504e+02	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
3  5644.19	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	6.164984e+01	1.949393e-01	8.591204e+00	2.662061e+02	2.510612e+01	2.553026e+01	9.904063e+01	9.809440e+00	7.658142e+00	1.095395e+01	2.326089e+01	8.807767e+01	9.982781e+02	9.970022e+02	1.000549e+02	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
8  5643.7	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	6.511106e+01	2.601137e-02	8.564027e+00	2.441222e+02	3.071566e+01	3.058639e+01	1.035579e+02	4.033436e+00	8.158156e+00	9.952771e+00	2.169140e+01	8.791377e+01	9.985521e+02	9.984581e+02	9.989705e+01	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
1  5646.86	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	6.518046e+01	1.163999e-01	8.375705e+00	2.460298e+02	2.941089e+01	3.215662e+01	1.053747e+02	4.005114e+00	8.218512e+00	9.852603e+00	2.031780e+01	8.415331e+01	9.988859e+02	9.985320e+02	9.982035e+01	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
6  5643.73	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	6.382698e+01	8.362905e-02	9.279742e+00	2.447101e+02	3.184599e+01	3.498351e+01	1.080581e+02	3.035484e+00	7.065534e+00	1.026245e+01	2.058070e+01	8.285946e+01	9.986384e+02	9.973674e+02	9.986457e+01	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
7  5642.58	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	6.999018e+01	5.160080e-02	9.016268e+00	2.507087e+02	4.016886e+01	3.606023e+01	1.003676e+02	5.255724e-01	7.486642e+00	1.058380e+01	2.280027e+01	8.411765e+01	9.989384e+02	9.977288e+02	9.979409e+01	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
6  5641.18	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	6.641485e+01	1.197147e-01	8.462340e+00	2.632584e+02	3.970140e+01	3.465677e+01	1.021471e+02	1.902795e+00	8.240270e+00	1.001510e+01	2.256347e+01	8.501012e+01	9.991652e+02	9.967313e+02	9.978846e+01	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
7  5641.56	2.264782e+00	1.180456e-01	1.041872e+00	3.104131e+00	9.634698e-01	8.823528e-02	5.535574e+01	3.153612e-01	9.651700e+00	2.569868e+02	3.437994e+01	3.695059e+01	1.107445e+02	5.626067e+00	9.585738e+00	9.542186e+00	2.382973e+01	9.062083e+01	9.997097e+02	9.952340e+02	9.987059e+01	1.075107e+01	6.972926e-01	2.479575e-01	6.833968e+01	2.228983e+00	
