2  5639.4	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	6.059694e+01	1.340270e-01	5.994202e+00	2.382334e+02	2.948420e+01	2.651588e+01	1.023406e+02	6.155783e+00	6.945451e+00	1.037435e+01	1.934287e+01	8.603434e+01	9.978965e+02	9.969208e+02	1.003083e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
26  5642.04	2.231348e+00	1.194155e-01	1.041252e+00	3.028179e+00	9.633101e-01	4.466430e-02	6.404946e+01	9.358445e-02	5.977108e+00	2.519638e+02	2.838193e+01	2.824422e+01	1.020705e+02	4.704658e+00	6.105173e+00	1.084270e+01	1.888006e+01	8.348455e+01	9.979663e+02	9.972164e+02	1.003028e+02	6.678970e+00	6.859357e-01	2.478155e-01	6.733795e+01	2.065957e+00	
2  5640.62	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	6.494732e+01	3.805212e-02	6.207147e+00	2.537787e+02	2.486720e+01	2.414691e+01	9.731805e+01	6.207941e+00	6.092251e+00	1.081015e+01	1.928994e+01	8.378937e+01	9.982953e+02	9.976120e+02	1.000984e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
3  5639.44	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	6.122555e+01	4.607379e-02	5.542993e+00	2.493895e+02	2.742146e+01	2.400243e+01	1.001599e+02	6.258742e+00	6.602877e+00	9.182137e+00	1.711215e+01	8.543482e+01	9.980257e+02	9.974991e+02	1.000939e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
1  5639.02	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	5.961291e+01	1.087256e-01	7.163393e+00	2.251850e+02	2.617242e+01	3.063891e+01	1.034293e+02	6.756678e+00	7.449485e+00	9.830707e+00	1.473865e+01	8.020828e+01	9.980615e+02	9.954432e+02	1.001913e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
5  5637.64	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	6.037688e+01	1.317459e-01	7.988939e+00	2.338410e+02	2.748508e+01	3.266150e+01	1.027959e+02	6.790237e+00	6.808662e+00	7.841913e+00	1.375098e+01	7.958315e+01	9.983796e+02	9.945630e+02	1.002182e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
4  5640.38	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	5.414274e+01	6.043461e-01	6.256524e+00	2.576628e+02	4.128109e+01	4.547475e+01	1.090063e+02	6.844450e+00	8.378652e+00	7.016389e+00	1.654633e+01	8.537243e+01	9.988587e+02	9.947273e+02	1.001735e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
1  5640.19	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	5.888202e+01	4.557860e-01	5.807120e+00	2.758628e+02	4.287437e+01	4.062599e+01	1.024884e+02	5.439403e+00	8.418258e+00	7.275245e+00	1.605620e+01	8.301802e+01	9.989162e+02	9.949642e+02	1.001658e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
1  5638.67	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	6.165907e+01	7.416750e-01	6.686314e+00	2.693491e+02	3.963455e+01	4.724015e+01	9.617672e+01	7.533865e+00	9.249582e+00	7.807144e+00	1.699056e+01	8.151687e+01	9.992283e+02	9.954080e+02	1.001201e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
7  5638.67	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	6.365464e+01	4.427540e-01	5.964740e+00	2.635753e+02	3.914851e+01	3.827328e+01	9.531740e+01	7.540052e+00	1.057200e+01	8.519812e+00	1.793247e+01	8.141008e+01	9.992565e+02	9.948261e+02	1.001440e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
2  5641.22	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	6.039533e+01	4.073915e-01	6.796418e+00	2.435633e+02	3.828808e+01	4.040861e+01	9.837290e+01	7.093516e+00	9.779813e+00	8.333227e+00	1.740399e+01	8.172780e+01	9.992669e+02	9.934093e+02	1.000930e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
4  5639.48	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	6.577635e+01	3.718547e-01	7.426344e+00	2.260975e+02	3.306107e+01	3.473960e+01	8.913866e+01	8.700603e+00	1.136139e+01	7.668473e+00	1.590321e+01	7.662716e+01	9.990527e+02	9.940689e+02	1.000823e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
4  5641.15	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	6.669619e+01	2.383204e-01	7.979646e+00	1.894160e+02	2.710116e+01	3.032090e+01	8.672585e+01	9.407557e+00	1.101956e+01	6.064336e+00	1.479186e+01	7.651893e+01	9.983606e+02	9.953108e+02	1.000774e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
4  5644.33	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	6.635299e+01	2.563277e-01	9.323009e+00	1.948840e+02	3.213034e+01	3.633111e+01	9.145192e+01	6.879885e+00	1.146232e+01	5.899865e+00	1.736754e+01	7.813200e+01	9.990921e+02	9.955991e+02	1.000292e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
8  5644.77	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	6.519711e+01	3.392261e-01	8.231445e+00	2.079050e+02	2.807158e+01	3.274043e+01	9.104331e+01	9.109271e+00	1.353833e+01	5.722248e+00	1.346687e+01	7.263223e+01	9.990587e+02	9.954357e+02	1.000157e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
4  5641.29	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	5.821448e+01	4.772826e-01	9.963615e+00	1.943895e+02	2.707176e+01	3.787020e+01	9.884333e+01	8.742701e+00	1.265207e+01	7.236127e+00	1.826067e+01	8.215044e+01	9.986053e+02	9.959972e+02	1.000352e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
1  5641.37	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	6.489090e+01	3.047043e-01	9.579445e+00	1.990163e+02	2.798955e+01	3.205959e+01	8.811358e+01	8.377696e+00	1.250704e+01	9.111365e+00	2.079084e+01	8.599896e+01	9.981314e+02	9.978096e+02	1.001031e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
4  5641.47	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	6.396578e+01	4.781214e-01	9.140253e+00	2.199997e+02	3.841083e+01	4.265653e+01	9.460542e+01	7.001483e+00	1.288409e+01	1.069776e+01	2.142251e+01	8.443806e+01	9.985324e+02	9.967152e+02	1.001216e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
10  5639.24	2.240996e+00	1.199628e-01	1.041775e+00	3.041697e+00	9.609346e-01	5.246103e-02	5.881858e+01	5.292852e-01	9.654099e+00	2.085408e+02	3.414950e+01	4.483953e+01	1.063577e+02	7.901246e+00	1.185856e+01	1.107812e+01	1.835038e+01	7.901612e+01	9.982521e+02	9.946204e+02	1.000912e+02	7.493881e+00	6.851535e-01	2.478567e-01	6.740610e+01	2.094076e+00	
11  5638.21	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	5.760995e+01	5.614962e-01	9.237852e+00	2.064825e+02	3.279242e+01	4.381538e+01	1.058337e+02	7.503909e+00	1.168393e+01	1.122443e+01	1.805629e+01	7.897243e+01	9.981518e+02	9.945734e+02	9.987543e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
1  5645.3	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.265876e+01	6.552544e-01	8.077199e+00	2.191380e+02	4.659713e+01	4.748538e+01	9.895553e+01	6.070420e+00	1.134991e+01	1.177881e+01	2.068348e+01	8.190677e+01	9.975840e+02	9.960255e+02	9.981188e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
2  5644.76	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.558098e+01	3.834928e-01	7.564844e+00	2.419918e+02	4.086356e+01	3.880625e+01	9.638950e+01	5.519600e+00	1.090107e+01	1.089042e+01	1.558195e+01	7.412747e+01	9.975837e+02	9.954267e+02	9.977218e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
6  5645.76	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.742365e+01	2.301491e-01	8.547596e+00	2.289196e+02	4.083140e+01	3.550915e+01	9.128712e+01	5.394822e+00	1.070886e+01	9.618912e+00	1.671563e+01	7.822436e+01	9.969602e+02	9.951117e+02	9.983254e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
1  5645.65	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.998412e+01	2.357015e-01	6.928089e+00	2.382611e+02	4.457598e+01	3.655921e+01	9.047098e+01	3.071198e+00	1.030492e+01	8.776349e+00	1.473246e+01	7.811777e+01	9.970711e+02	9.963255e+02	9.974536e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
3  5645.8	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	7.175749e+01	3.439947e-01	7.243902e+00	2.075060e+02	4.016787e+01	3.476295e+01	8.732828e+01	5.072073e+00	1.012753e+01	9.007425e+00	1.376595e+01	7.204552e+01	9.968474e+02	9.961625e+02	9.977454e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
2  5645.61	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.664339e+01	3.371424e-01	7.833841e+00	1.982652e+02	3.843998e+01	3.410178e+01	9.270798e+01	6.742544e+00	8.739360e+00	8.404442e+00	1.540028e+01	7.555430e+01	9.973647e+02	9.954878e+02	9.976895e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
6  5644.03	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.533410e+01	6.234132e-01	8.373585e+00	2.076835e+02	4.242436e+01	4.443012e+01	9.379743e+01	6.307157e+00	1.001368e+01	7.023867e+00	1.533840e+01	7.571611e+01	9.981207e+02	9.956604e+02	9.972732e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
1  5640.39	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.750393e+01	5.072722e-01	7.483535e+00	2.271728e+02	3.607187e+01	3.505225e+01	8.337243e+01	6.685804e+00	1.031627e+01	7.743413e+00	1.760282e+01	8.137288e+01	9.984683e+02	9.961982e+02	9.973276e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
2  5637.47	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.396563e+01	3.857684e-01	7.860298e+00	2.475977e+02	2.516732e+01	2.618649e+01	8.395764e+01	8.816758e+00	1.005146e+01	7.987339e+00	1.692158e+01	8.113751e+01	9.993036e+02	9.957810e+02	9.980297e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
1  5638.69	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.649982e+01	1.602783e-01	6.044535e+00	2.614603e+02	2.520025e+01	1.698436e+01	8.031583e+01	7.852589e+00	1.075015e+01	1.021826e+01	1.742340e+01	7.807003e+01	9.989835e+02	9.954814e+02	9.980129e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
6  5641.89	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.733199e+01	2.026324e-01	5.550842e+00	2.730407e+02	2.850988e+01	1.883032e+01	8.009798e+01	7.185542e+00	1.010579e+01	1.327026e+01	2.097542e+01	8.050112e+01	9.988823e+02	9.960604e+02	9.983680e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
7  5642.15	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.539887e+01	5.089352e-02	6.468875e+00	2.718152e+02	2.328922e+01	1.575956e+01	8.244170e+01	7.023696e+00	1.031358e+01	1.258009e+01	2.301414e+01	8.480884e+01	9.993760e+02	9.958752e+02	9.986300e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
7  5639.95	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.036974e+01	2.072605e-01	7.297814e+00	2.770663e+02	3.005518e+01	2.628732e+01	9.369888e+01	6.400392e+00	1.103047e+01	1.134533e+01	2.180483e+01	8.477498e+01	9.994437e+02	9.947005e+02	9.986423e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
7  5636.2	2.247958e+00	1.171302e-01	1.041707e+00	3.068276e+00	9.694086e-01	7.189160e-02	6.041772e+01	2.448195e-01	9.003049e+00	2.541934e+02	2.672073e+01	2.829101e+01	9.304440e+01	7.966201e+00	1.056066e+01	1.046088e+01	2.287768e+01	8.800090e+01	9.989893e+02	9.948884e+02	9.997303e+01	9.320236e+00	7.006945e-01	2.478863e-01	6.846305e+01	2.150479e+00	
3  5637.71	2.222910e+00	1.180064e-01	1.041472e+00	3.021047e+00	9.666227e-01	4.639465e-02	6.152864e+01	2.012768e-01	8.483201e+00	2.605655e+02	3.109258e+01	2.962197e+01	9.446344e+01	7.677744e+00	1.082810e+01	1.068011e+01	2.279915e+01	8.781522e+01	9.987544e+02	9.948976e+02	1.000693e+02	6.863571e+00	6.938073e-01	2.477794e-01	6.783948e+01	2.051276e+00	
5  5637.05	2.234654e+00	1.172512e-01	1.041484e+00	3.041389e+00	9.681339e-01	5.849746e-02	6.125901e+01	2.164117e-01	8.615502e+00	2.575274e+02	2.926050e+01	2.855837e+01	9.303866e+01	7.935289e+00	1.061166e+01	1.054211e+01	2.276609e+01	8.770936e+01	9.988181e+02	9.949088e+02	9.996869e+01	8.074356e+00	6.986137e-01	2.478297e-01	6.822337e+01	2.093429e+00	
2  5638.01	2.234654e+00	1.172512e-01	1.041484e+00	3.041389e+00	9.681339e-01	5.849746e-02	6.418444e+01	5.010321e-01	8.749428e+00	2.598191e+02	3.032121e+01	3.567677e+01	9.111073e+01	8.264962e+00	9.279682e+00	8.848641e+00	1.992317e+01	7.946972e+01	9.993930e+02	9.941333e+02	9.992185e+01	8.074356e+00	6.986137e-01	2.478297e-01	6.822337e+01	2.093429e+00	
2  5637.44	2.234654e+00	1.172512e-01	1.041484e+00	3.041389e+00	9.681339e-01	5.849746e-02	6.729385e+01	2.140280e-01	7.743949e+00	2.755465e+02	2.464242e+01	2.692688e+01	8.808780e+01	7.035838e+00	7.686349e+00	8.695636e+00	1.644133e+01	7.669361e+01	9.987640e+02	9.949731e+02	9.991725e+01	8.074356e+00	6.986137e-01	2.478297e-01	6.822337e+01	2.093429e+00	
1  5637.86	2.234654e+00	1.172512e-01	1.041484e+00	3.041389e+00	9.681339e-01	5.849746e-02	6.226656e+01	1.513192e-01	7.424583e+00	2.672720e+02	2.566279e+01	2.442024e+01	9.240237e+01	7.224595e+00	9.684841e+00	8.940875e+00	1.813979e+01	8.212567e+01	9.985774e+02	9.946008e+02	9.995174e+01	8.074356e+00	6.986137e-01	2.478297e-01	6.822337e+01	2.093429e+00	
7  5638.38	2.234654e+00	1.172512e-01	1.041484e+00	3.041389e+00	9.681339e-01	5.849746e-02	7.195499e+01	2.980515e-01	8.051829e+00	2.418557e+02	3.146605e+01	3.193784e+01	8.358488e+01	5.051689e+00	9.748435e+00	7.242835e+00	1.862490e+01	8.051578e+01	9.988680e+02	9.973896e+02	9.993906e+01	8.074356e+00	6.986137e-01	2.478297e-01	6.822337e+01	2.093429e+00	
2  5636.31	2.234654e+00	1.172512e-01	1.041484e+00	3.041389e+00	9.681339e-01	5.849746e-02	7.058215e+01	2.693485e-01	8.587558e+00	2.281410e+02	2.877146e+01	2.825455e+01	8.196629e+01	7.602745e+00	9.817095e+00	7.722159e+00	2.110635e+01	8.516107e+01	9.984788e+02	9.972259e+02	1.000119e+02	8.074356e+00	6.986137e-01	2.478297e-01	6.822337e+01	2.093429e+00	
14  5636.69	2.234654e+00	1.172512e-01	1.041484e+00	3.041389e+00	9.681339e-01	5.849746e-02	7.139003e+01	3.249299e-02	7.664970e+00	2.574840e+02	3.072181e+01	2.371431e+01	8.373046e+01	5.138337e+00	9.462512e+00	8.182178e+00	1.888876e+01	8.002223e+01	9.989325e+02	9.957947e+02	9.996310e+01	8.074356e+00	6.986137e-01	2.478297e-01	6.822337e+01	2.093429e+00	
7  5638.22	2.234654e+00	1.172512e-01	1.041484e+00	3.041389e+00	9.681339e-01	5.849746e-02	7.659175e+01	1.076232e-01	7.238095e+00	2.586696e+02	2.843504e+01	2.314428e+01	7.505737e+01	7.096187e+00	1.098203e+01	8.242852e+00	1.712622e+01	7.642760e+01	9.989082e+02	9.969784e+02	9.999365e+01	8.074356e+00	6.986137e-01	2.478297e-01	6.822337e+01	2.093429e+00	
2  5640.38	2.234654e+00	1.172512e-01	1.041484e+00	3.041389e+00	9.681339e-01	5.849746e-02	7.690738e+01	3.954583e-02	6.550760e+00	2.577251e+02	2.646931e+01	1.374855e+01	6.811724e+01	8.323194e+00	1.143051e+01	8.506146e+00	1.812725e+01	7.761059e+01	9.987853e+02	9.966787e+02	1.000407e+02	8.074356e+00	6.986137e-01	2.478297e-01	6.822337e+01	2.093429e+00	
1  5641.71	2.234654e+00	1.172512e-01	1.041484e+00	3.041389e+00	9.681339e-01	5.849746e-02	7.414121e+01	8.043808e-02	5.871827e+00	2.606110e+02	2.526741e+01	1.670830e+01	7.626615e+01	9.508316e+00	1.181421e+01	8.440550e+00	1.537372e+01	7.303302e+01	9.988833e+02	9.958620e+02	1.000761e+02	8.074356e+00	6.986137e-01	2.478297e-01	6.822337e+01	2.093429e+00	
8  5642.42	2.234654e+00	1.172512e-01	1.041484e+00	3.041389e+00	9.681339e-01	5.849746e-02	6.501975e+01	3.103770e-01	5.217336e+00	2.871548e+02	3.144802e+01	2.414329e+01	8.657165e+01	9.576674e+00	1.179231e+01	9.639252e+00	1.659255e+01	7.612401e+01	9.988778e+02	9.942956e+02	1.000323e+02	8.074356e+00	6.986137e-01	2.478297e-01	6.822337e+01	2.093429e+00	
12  5643.88	2.234654e+00	1.172512e-01	1.041484e+00	3.041389e+00	9.681339e-01	5.849746e-02	6.472666e+01	5.221525e-01	3.597524e+00	3.144256e+02	4.304539e+01	2.878282e+01	8.393743e+01	9.044103e+00	1.082451e+01	9.040741e+00	2.147105e+01	8.630918e+01	9.986935e+02	9.954388e+02	9.999198e+01	8.074356e+00	6.986137e-01	2.478297e-01	6.822337e+01	2.093429e+00	
2  5644.75	2.238224e+00	1.186437e-01	1.041398e+00	3.044689e+00	9.684541e-01	6.166551e-02	6.282515e+01	4.946625e-01	3.552510e+00	3.078020e+02	3.737339e+01	2.459468e+01	8.270605e+01	9.558394e+00	1.054116e+01	8.860498e+00	2.062269e+01	8.570048e+01	9.985929e+02	9.954282e+02	9.972175e+01	8.401443e+00	6.910424e-01	2.478449e-01	6.772439e+01	2.100351e+00	
21  5643.29	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	6.465091e+01	4.606887e-01	3.614642e+00	3.139622e+02	4.129963e+01	2.658169e+01	8.348700e+01	9.486424e+00	1.087400e+01	8.935987e+00	2.122733e+01	8.615335e+01	9.986347e+02	9.955588e+02	9.995643e+01	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
2  5643.55	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	6.654066e+01	5.348703e-01	5.744063e+00	2.932407e+02	4.436670e+01	3.871740e+01	8.722134e+01	8.043294e+00	1.032870e+01	6.431415e+00	1.968646e+01	8.460597e+01	9.995749e+02	9.952318e+02	9.994051e+01	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
2  5644.65	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	6.837148e+01	4.157940e-01	5.567407e+00	2.928837e+02	4.515556e+01	3.680063e+01	8.370648e+01	8.211339e+00	9.903901e+00	7.008624e+00	2.103852e+01	8.961712e+01	9.996742e+02	9.962856e+02	9.996347e+01	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
1  5643.57	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	7.003387e+01	4.393740e-01	5.927877e+00	2.874169e+02	4.306285e+01	3.636722e+01	8.411052e+01	8.903802e+00	9.250599e+00	6.200699e+00	1.863768e+01	8.313484e+01	9.996432e+02	9.958625e+02	1.000142e+02	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
2  5643.6	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	7.019976e+01	1.336005e-01	4.344695e+00	2.863516e+02	3.902957e+01	2.393052e+01	8.472674e+01	9.917694e+00	1.015674e+01	6.704373e+00	1.334389e+01	7.543296e+01	9.991095e+02	9.951802e+02	1.000873e+02	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
3  5643.07	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	7.098713e+01	3.866638e-01	3.670277e+00	3.050860e+02	4.616471e+01	3.415000e+01	8.778658e+01	8.617254e+00	9.871235e+00	6.188286e+00	1.077357e+01	6.990905e+01	9.991965e+02	9.948517e+02	9.999683e+01	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
3  5641.6	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	6.552096e+01	5.090516e-01	5.523069e+00	2.667644e+02	4.668669e+01	4.249579e+01	9.306672e+01	8.629645e+00	8.743782e+00	5.094677e+00	1.087044e+01	7.376150e+01	9.988438e+02	9.945655e+02	9.999889e+01	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
1  5641.73	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	6.406620e+01	9.354445e-01	5.579736e+00	2.764728e+02	5.270930e+01	5.347528e+01	9.578165e+01	7.620987e+00	9.175532e+00	7.102290e+00	1.775392e+01	8.152294e+01	9.997380e+02	9.950059e+02	9.996836e+01	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
3  5643.02	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	6.986312e+01	6.392263e-01	4.269979e+00	2.892071e+02	5.107057e+01	4.471404e+01	8.996243e+01	6.081052e+00	9.903848e+00	7.669215e+00	1.597795e+01	7.589773e+01	9.996256e+02	9.951017e+02	9.992459e+01	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
11  5642.04	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	6.654715e+01	6.812311e-01	4.709767e+00	3.013663e+02	5.188288e+01	4.800848e+01	9.520311e+01	4.978269e+00	9.404172e+00	8.819804e+00	1.746287e+01	8.059582e+01	9.995682e+02	9.946365e+02	9.991105e+01	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
8  5640.96	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	6.333504e+01	5.538405e-01	3.475128e+00	3.133795e+02	4.874807e+01	4.036106e+01	9.696086e+01	6.039770e+00	9.917617e+00	1.078617e+01	1.845545e+01	8.431804e+01	9.993247e+02	9.951231e+02	9.992283e+01	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
4  5641.13	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	6.255326e+01	8.343845e-01	4.796277e+00	2.765481e+02	5.549397e+01	5.113604e+01	9.598125e+01	5.784834e+00	9.690204e+00	9.907642e+00	2.107445e+01	8.680021e+01	9.986891e+02	9.946498e+02	9.991097e+01	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
3  5641.44	2.222727e+00	1.203493e-01	1.041410e+00	3.021760e+00	9.622847e-01	4.535837e-02	7.004542e+01	6.274611e-01	5.827978e+00	2.688172e+02	5.172655e+01	4.479193e+01	8.399471e+01	5.025649e+00	1.117823e+01	1.005073e+01	1.974841e+01	8.226585e+01	9.990139e+02	9.951888e+02	9.990871e+01	6.784256e+00	6.807052e-01	2.477787e-01	6.698258e+01	2.052739e+00	
3  5644.55	2.202105e+00	1.199205e-01	1.040979e+00	3.016632e+00	9.595158e-01	4.138702e-02	7.283006e+01	6.062772e-01	5.389717e+00	2.767191e+02	5.894766e+01	4.770034e+01	8.401200e+01	4.305194e+00	1.137954e+01	1.016864e+01	2.059995e+01	8.283417e+01	9.988683e+02	9.953752e+02	1.000906e+02	6.378555e+00	6.804192e-01	2.476900e-01	6.680404e+01	2.042240e+00	
1  5645.91	2.203598e+00	1.187835e-01	1.040870e+00	3.037137e+00	9.619710e-01	5.189313e-02	7.284394e+01	6.461756e-01	5.397018e+00	2.767985e+02	6.079987e+01	4.991447e+01	8.540907e+01	3.519535e+00	1.142102e+01	1.021581e+01	2.091249e+01	8.325456e+01	9.988560e+02	9.953078e+02	1.002021e+02	7.496689e+00	6.865205e-01	2.476965e-01	6.718517e+01	2.084547e+00	
9  5644.05	2.209341e+00	1.192884e-01	1.041098e+00	3.034099e+00	9.653328e-01	4.802776e-02	6.993530e+01	7.123364e-01	5.770618e+00	2.718038e+02	5.853858e+01	5.229975e+01	9.072323e+01	2.604750e+00	1.159407e+01	1.031831e+01	2.034220e+01	8.326394e+01	9.988593e+02	9.948877e+02	1.003830e+02	7.083969e+00	6.847832e-01	2.477212e-01	6.713275e+01	2.078225e+00	
