weight logl a b c d
0.000000000000000000e+00 -3.811934334509335458e+05 3.921501840628632607e+00 1.625349721416073479e+00 9.561842027930023136e-01 9.988144109253589420e-01
0.000000000000000000e+00 -3.800398613365414203e+05 -2.421631429371617905e+00 -1.015397363095969396e+00 9.263473288262034089e-01 9.990321395111294578e-01
0.000000000000000000e+00 -3.800238565915725194e+05 5.805233610852049253e+00 1.279174397038893574e-01 9.222927225995078970e-01 9.979227713024982904e-01
0.000000000000000000e+00 -3.795797655871912721e+05 -2.059308466797189041e+00 1.371016631578221734e+00 8.995502821875973609e-01 9.994273405835620849e-01
0.000000000000000000e+00 -3.789312739439359866e+05 -5.448311745091842795e+00 1.200828616654881387e+00 9.568765705384159048e-01 9.990588519641985243e-01
0.000000000000000000e+00 -3.784508852938796044e+05 4.902924229032965542e+00 1.075890948513702483e-02 9.191604208648840313e-01 9.979447897246345178e-01
0.000000000000000000e+00 -3.776369790774327121e+05 7.534882642092117777e-01 9.339018045705156368e-01 9.089231603876797294e-01 9.979183892739325046e-01
0.000000000000000000e+00 -3.773149684414941003e+05 -3.562754095035352009e-01 1.380645655693086837e-01 8.830733421597010135e-01 9.988944131862158571e-01
0.000000000000000000e+00 -3.762116503724340000e+05 3.942456005637451355e+00 -1.081533029729632389e+00 9.266916884084253070e-01 9.988922990438720007e-01
0.000000000000000000e+00 -3.761737556345726480e+05 -8.689838459481864064e+00 2.262299928244804192e-01 9.329707775978395290e-01 9.995305727967789267e-01
0.000000000000000000e+00 -3.760407506371748168e+05 -1.679272804473502134e+00 4.092311711205365299e-01 9.101139070010937360e-01 9.995678558713088080e-01
0.000000000000000000e+00 -3.749879920612639398e+05 5.535854390171257577e+00 7.900431731035233440e-01 8.983902297175347940e-01 9.994641347830821587e-01
0.000000000000000000e+00 -3.745602731864814996e+05 9.005589380761357177e+00 2.246540500259790463e+00 9.112463358876716768e-01 9.982865725919847222e-01
0.000000000000000000e+00 -3.745366089761165204e+05 -3.696969120437190170e+00 -1.014833044248995009e+00 9.337752491128412657e-01 9.986676561839864519e-01
0.000000000000000000e+00 -3.742976043441208312e+05 -2.826623618753743017e-02 1.939511669949773420e+00 9.506127090645080102e-01 9.988868101375221187e-01
0.000000000000000000e+00 -3.734396584147141548e+05 2.647347139697302509e-01 -1.111992095355967436e+00 9.240117336089337385e-01 9.988156485432480025e-01
0.000000000000000000e+00 -3.729837820726448554e+05 7.444600756716962309e+00 -9.318204307769732964e-01 9.379025332836121720e-01 9.986925139963034326e-01
0.000000000000000000e+00 -3.726919105917735724e+05 -1.526425357855851317e+00 3.319202662418483385e-01 9.417779191350525991e-01 9.994536755652916327e-01
0.000000000000000000e+00 -3.707652061387893045e+05 3.983959067749543337e+00 6.586610688086231846e-01 9.109701582295297584e-01 9.995790648487421493e-01
0.000000000000000000e+00 -3.707151867792426492e+05 -8.363776002678470434e+00 4.884147175219624160e-01 9.586940875177312194e-01 9.989642546912413934e-01
0.000000000000000000e+00 -3.692359013642039499e+05 5.455505025138371877e-01 2.121085904674027134e+00 9.136495432328217703e-01 9.992956491780002892e-01
0.000000000000000000e+00 -3.691203290462056757e+05 -1.807759868960033600e+00 1.981891154040660297e+00 9.058976174886961275e-01 9.981944534692708260e-01
0.000000000000000000e+00 -3.688546232047794620e+05 4.599360636572695782e+00 1.678622367081228361e-01 9.211768864275704516e-01 9.995611692984276431e-01
0.000000000000000000e+00 -3.686227633387812530e+05 -9.832556725316527135e+00 -6.750938674721762567e-01 9.207422288918891695e-01 9.992899268529971124e-01
0.000000000000000000e+00 -3.673390493760379031e+05 5.096724893208484986e+00 -6.188999378793944572e-01 8.942870095649162465e-01 9.988640133709640878e-01
0.000000000000000000e+00 -3.669430807770563988e+05 -4.942631850471724597e+00 9.858391655321696589e-02 9.057513781653305784e-01 9.994800335072806519e-01
0.000000000000000000e+00 -3.669024192638100940e+05 8.564819606900524462e+00 -5.509892629308215106e-01 9.481907648048100157e-01 9.988773262033472378e-01
0.000000000000000000e+00 -3.668638842550053378e+05 -4.260519424096105290e+00 -4.124222263789363296e-01 9.389413757415141504e-01 9.992847347940490010e-01
0.000000000000000000e+00 -3.660578193073634175e+05 7.448975708436151422e+00 2.422248243817167079e+00 9.245051730989732874e-01 9.984154181079745172e-01
0.000000000000000000e+00 -3.649585550091633922e+05 6.354448687124403250e+00 -6.923239288410361070e-01 9.265809728371436904e-01 9.992645455856141723e-01
0.000000000000000000e+00 -3.649214261371768662e+05 -6.771588311351330880e+00 2.089501973160267312e+00 8.944339364269442427e-01 9.986360334787427462e-01
0.000000000000000000e+00 -3.647266434821547591e+05 -7.676828381766362064e+00 7.105685092924609592e-01 8.938259348873067722e-01 9.993686969391575303e-01
0.000000000000000000e+00 -3.637680713133149548e+05 1.423298837649353388e+00 1.861106314938394846e+00 9.515887327077958702e-01 9.988483885221377534e-01
0.000000000000000000e+00 -3.635947367376022157e+05 4.637142575028235569e+00 -2.727052550089137384e-01 9.416383993582844170e-01 9.981962484716397910e-01
0.000000000000000000e+00 -3.630344222607690026e+05 7.829145409833387248e+00 -8.742690956808978342e-01 9.317393017024304669e-01 9.990676881599380721e-01
0.000000000000000000e+00 -3.629702920172002050e+05 -7.758595703964851431e+00 -6.270241425433340510e-01 9.271089093915385604e-01 9.981983569458652283e-01
0.000000000000000000e+00 -3.615886644212585525e+05 -5.318215667206452224e+00 -3.992407333118741519e-02 8.985001608138887264e-01 9.981430960504322769e-01
0.000000000000000000e+00 -3.608602856739763520e+05 -3.814632797032847300e+00 2.506905018384363970e+00 9.290719844568933183e-01 9.986349657020916482e-01
0.000000000000000000e+00 -3.606654030590779730e+05 -5.548778792619192046e+00 1.894273883855372986e-01 9.407967756191393249e-01 9.994265233836436835e-01
0.000000000000000000e+00 -3.603820976416643825e+05 -5.605134038156882603e+00 2.070426973510731017e+00 9.311891650130341702e-01 9.992764407171463859e-01
0.000000000000000000e+00 -3.603500441931993701e+05 -6.377181880261357350e+00 -1.058984811746883636e+00 9.258280074848990182e-01 9.986528199745450252e-01
0.000000000000000000e+00 -3.597366284121462959e+05 3.981449483758762398e+00 2.083974246750479153e+00 9.387803598187165477e-01 9.991630046324324610e-01
0.000000000000000000e+00 -3.595297498220106936e+05 -2.493421289644981442e-01 2.502567670055491078e+00 9.115739422489284038e-01 9.988421613512592501e-01
0.000000000000000000e+00 -3.589065934860447305e+05 7.055944357368719722e+00 1.585554769111540807e+00 9.074630254114026684e-01 9.994363201380274120e-01
0.000000000000000000e+00 -3.588795353110350552e+05 7.646578160487049303e+00 3.611131455888028086e-02 9.387438905913931819e-01 9.980707078948185540e-01
0.000000000000000000e+00 -3.585461216497818241e+05 7.639737555263742763e+00 2.229080267616918576e-01 8.846919763694991445e-01 9.989802459020360459e-01
0.000000000000000000e+00 -3.582107862093966105e+05 -7.285926658838263847e+00 2.305357774611449528e+00 9.397139044708229250e-01 9.988529953289564389e-01
0.000000000000000000e+00 -3.579528805574481958e+05 1.184504692220906819e+00 1.169528993587238830e+00 9.516301503813373586e-01 9.982656252655672802e-01
0.000000000000000000e+00 -3.565157901235629106e+05 -5.942966825924322904e-02 2.434962496181993785e+00 9.207921890761134875e-01 9.990483175831634810e-01
0.000000000000000000e+00 -3.563944669287213474e+05 5.529721415961734721e-01 -6.919776797897636555e-01 9.159191842873948275e-01 9.982326521490350046e-01
0.000000000000000000e+00 -3.557910092341343989e+05 7.561317019693476027e+00 8.533255006502820095e-01 9.367475662827331462e-01 9.979812690833291811e-01
0.000000000000000000e+00 -3.552297069455013261e+05 5.977185352539965635e+00 -9.773528946988712107e-01 9.188438094302782133e-01 9.984753023282628703e-01
0.000000000000000000e+00 -3.542488352016066783e+05 -3.437670000010122351e+00 -1.301988301929632996e-01 9.000157681905491813e-01 9.993345263024657754e-01
0.000000000000000000e+00 -3.535907320399206365e+05 -9.494627144975599009e+00 2.170023463256015361e+00 8.988561678170121638e-01 9.985587514450333657e-01
0.000000000000000000e+00 -3.535298026888543391e+05 -2.455933421348657220e+00 8.834889469738804735e-02 9.488961216956646183e-01 9.992398876524752893e-01
0.000000000000000000e+00 -3.529752514849943691e+05 2.320034152299854213e+00 1.490102023604499948e+00 9.410835739771883368e-01 9.993690956864842434e-01
0.000000000000000000e+00 -3.529357960809080978e+05 -5.804839117425259154e+00 2.067688778232970037e-01 8.957516060374377531e-01 9.981501149580846999e-01
0.000000000000000000e+00 -3.528185281316238106e+05 -9.188238066265101978e+00 5.049056409251662103e-02 9.357193915072841151e-01 9.980456015491885324e-01
0.000000000000000000e+00 -3.519413184141690144e+05 9.213178612787604749e+00 -9.518060665646714824e-01 9.328241398249570437e-01 9.986315817754860547e-01
0.000000000000000000e+00 -3.518156101787593798e+05 6.240111536347470178e-02 1.455918217767395717e+00 9.121514880988907947e-01 9.979973825822678890e-01
0.000000000000000000e+00 -3.507851653597389231e+05 3.181710952161704853e-01 2.300507088343408668e-01 8.974490426913526164e-01 9.981152064776921407e-01
0.000000000000000000e+00 -3.502050844937851653e+05 4.014199352705965396e+00 4.265527249438445523e-01 8.901221476909597641e-01 9.982487914430766551e-01
0.000000000000000000e+00 -3.500733066876701196e+05 -8.078961305304254381e+00 -4.950134679632647305e-01 9.097905143171640674e-01 9.993028051409922341e-01
0.000000000000000000e+00 -3.496244913327458780e+05 -4.018551447718872183e+00 1.307435188170373408e+00 8.851929177145994032e-01 9.989548784177770813e-01
0.000000000000000000e+00 -3.496047796775961178e+05 -5.996308656198991116e+00 2.487174349807428797e+00 9.293128007244799704e-01 9.987280397158002643e-01
0.000000000000000000e+00 -3.495831885597599903e+05 -6.726143547798190347e+00 9.290397533702616784e-01 8.986280211931116924e-01 9.994241266070567065e-01
0.000000000000000000e+00 -3.492210367234135047e+05 -5.466122550617619424e+00 2.481843405115782275e+00 9.246552480163074961e-01 9.989228578524524949e-01
0.000000000000000000e+00 -3.489574906863022479e+05 4.466160828434988517e+00 2.622741653341726931e-01 9.118840649096817685e-01 9.979625347957785664e-01
0.000000000000000000e+00 -3.486956311864780146e+05 9.968168234201694844e+00 6.294919436669577095e-01 9.387842725946242695e-01 9.980148328153433113e-01
0.000000000000000000e+00 -3.484519543413255014e+05 7.352356337356958704e+00 9.578314678758719225e-01 9.368029947243599054e-01 9.994936525351150181e-01
0.000000000000000000e+00 -3.482229317443751497e+05 3.000196420495202076e+00 -5.922898011884196734e-01 8.965047634052520920e-01 9.989566200515458405e-01
0.000000000000000000e+00 -3.478818605616581044e+05 1.189969867114818669e+00 1.150786962877266006e+00 9.223979090658556146e-01 9.979341540341302164e-01
0.000000000000000000e+00 -3.475260340373605723e+05 9.640678747375062585e+00 5.968591341393967298e-01 8.864762989692724915e-01 9.983697181053141634e-01
0.000000000000000000e+00 -3.457313983976063901e+05 -6.218951994195363930e+00 1.611356188632342423e-01 9.181673074293765779e-01 9.979622513633934489e-01
0.000000000000000000e+00 -3.454016580254976288e+05 -8.832877692352990806e+00 -9.936131944909796232e-01 9.266424736428735542e-01 9.988866307757078289e-01
0.000000000000000000e+00 -3.446282166233162861e+05 -1.396811015549452861e+00 1.854565279663658472e+00 9.448998026557813290e-01 9.983619663720570969e-01
0.000000000000000000e+00 -3.439357228079799679e+05 -3.195807564280752189e+00 1.619167457943188282e+00 8.877077235699779578e-01 9.986200223934620368e-01
0.000000000000000000e+00 -3.435230920394857530e+05 6.975319710254023420e+00 1.413072236955699168e+00 8.929670296813423391e-01 9.992236229360393907e-01
0.000000000000000000e+00 -3.433460125108687789e+05 -6.765953391030804731e+00 1.143660755542823537e+00 8.835392759964442178e-01 9.986610929397148340e-01
0.000000000000000000e+00 -3.421565611198463594e+05 -2.882069910605795648e+00 -5.752109950978123720e-02 9.277417654240149858e-01 9.994687094351100143e-01
0.000000000000000000e+00 -3.411704158869768726e+05 9.627330286905209533e+00 -5.097814406427829681e-01 9.470611530627248698e-01 9.986224176520845930e-01
0.000000000000000000e+00 -3.408859815153346863e+05 9.725923927827857085e+00 2.433787805208993404e+00 9.108518531816578445e-01 9.986518257297305468e-01
0.000000000000000000e+00 -3.405432103997136583e+05 1.535227913875639061e+00 -8.303785115614399359e-01 9.380633809273746238e-01 9.986414038687811967e-01
0.000000000000000000e+00 -3.404267510280348361e+05 -1.958956119863424661e+00 1.423870368725548730e+00 9.389182055515767900e-01 9.980941603463744372e-01
0.000000000000000000e+00 -3.387898094312901376e+05 -8.516162267822442900e+00 -8.493714948651582830e-01 9.370871520089529838e-01 9.987044172888488447e-01
0.000000000000000000e+00 -3.379205147540754406e+05 -8.089060153368581751e+00 1.378700449426338182e+00 9.221147100540534325e-01 9.995058079917455984e-01
0.000000000000000000e+00 -3.368102177282851771e+05 -3.540108137818602785e+00 -1.595536777634158909e-01 9.192213110208857785e-01 9.994506115069423657e-01
0.000000000000000000e+00 -3.365119410339654423e+05 -6.006889403379128467e+00 -5.832593153547271925e-01 8.988422934920521357e-01 9.990147024575399826e-01
0.000000000000000000e+00 -3.357686125086352113e+05 5.703230092077205882e+00 6.600781332436547189e-01 9.023513860508742823e-01 9.994608177046906405e-01
0.000000000000000000e+00 -3.345418600548976101e+05 -7.156778363611653759e+00 1.354076830089777417e+00 8.938177771403879035e-01 9.992423912839640820e-01
0.000000000000000000e+00 -3.344001226521562203e+05 6.393322742107969248e+00 1.787091223609065693e+00 9.077817240179371083e-01 9.981524124775233986e-01
0.000000000000000000e+00 -3.339649175032280036e+05 5.536125317437274873e-01 1.308503492417756320e+00 9.520469507768165585e-01 9.983711760560982640e-01
0.000000000000000000e+00 -3.335423658816723619e+05 -4.192580686227671549e-01 1.166185631778642318e+00 8.859752666951230538e-01 9.984809685869997509e-01
0.000000000000000000e+00 -3.332973237963625579e+05 4.547094905420756561e-02 1.148184823632441010e-01 8.853422682238267782e-01 9.988154048688393516e-01
0.000000000000000000e+00 -3.323055198900418472e+05 -1.331872386095836802e+00 -8.909058761853749786e-01 9.298593612937295916e-01 9.989770098238626161e-01
0.000000000000000000e+00 -3.321080817129676579e+05 -9.163111811305508780e-01 3.028661137317314456e-01 9.142376676220393961e-01 9.979675485149730463e-01
0.000000000000000000e+00 -3.319371850446165190e+05 1.495059704693220581e+00 1.831146963604215472e+00 8.911139284314870679e-01 9.987822103982360034e-01
0.000000000000000000e+00 -3.317377103301027091e+05 2.373550600382083431e+00 1.179376644608897351e+00 9.538735826517985572e-01 9.990741322485536813e-01
0.000000000000000000e+00 -3.300928141484986409e+05 -3.821214085468777277e+00 -6.118369008966801914e-01 9.385423491719926403e-01 9.990878321724458999e-01
0.000000000000000000e+00 -3.292233973167533986e+05 3.720644525652950563e+00 -3.991498018879173770e-01 9.144254723489773085e-01 9.993461542154307153e-01
0.000000000000000000e+00 -3.283870091737550683e+05 -6.760133630044940389e+00 2.151117927253975992e+00 9.169098508303044071e-01 9.992079900575170370e-01
0.000000000000000000e+00 -3.276064720165012404e+05 4.972941379103419379e+00 -8.162011909827047162e-01 9.372518748527092214e-01 9.988179308727556105e-01
0.000000000000000000e+00 -3.272431320212371647e+05 -4.084148334755166587e+00 1.488569364878983947e+00 8.894852948860041408e-01 9.984615707046025079e-01
0.000000000000000000e+00 -3.271092035452667624e+05 -2.161898602003890169e+00 3.314598664354839741e-02 8.910817102471497719e-01 9.983690722864739797e-01
0.000000000000000000e+00 -3.260831351025980548e+05 -9.824928407730826763e+00 8.099324593847718745e-01 9.370773954664741723e-01 9.980273798048600042e-01
0.000000000000000000e+00 -3.251949846682718489e+05 2.321077096179891441e+00 -1.566706680179930089e-01 8.932163658279321794e-01 9.983858571347639099e-01
0.000000000000000000e+00 -3.249144165894486359e+05 -8.426789951997596617e+00 -1.828246430494324670e-01 9.242613945513014073e-01 9.994184156042091871e-01
0.000000000000000000e+00 -3.239670141017436981e+05 -1.739968489334959401e+00 -9.258700942010040791e-01 9.226601828349885182e-01 9.985219147504782455e-01
