a b c d
5.827036352418168974e-01 7.340218571862635599e-01 9.205566646467548964e-01 9.987458593178484278e-01
4.498257787918706896e-01 7.386194637130412133e-01 9.206993213013454636e-01 9.987444595773293798e-01
6.512927273097055547e-01 7.370818303787238790e-01 9.205869207674215460e-01 9.987453414905989035e-01
5.018964814659092610e-01 7.401247803849422269e-01 9.206598033010173765e-01 9.987445563238708246e-01
4.007051393768090719e-01 7.357330481050823323e-01 9.206283491635041116e-01 9.987450444091443558e-01
3.663408291693386332e-01 7.373821861894409579e-01 9.206258706929482116e-01 9.987455552528423652e-01
6.674092977036476526e-01 7.359415818187891034e-01 9.206706085235829562e-01 9.987470226398738049e-01
5.093393794934630847e-01 7.395300100415607147e-01 9.206259598023986968e-01 9.987459264553599780e-01
5.307453281968435022e-01 7.372710287395669582e-01 9.206352515991049756e-01 9.987458042152290716e-01
4.583243266960970175e-01 7.353188308129432471e-01 9.206937938033110669e-01 9.987439739021901630e-01
4.647464785874682036e-01 7.385768624915733938e-01 9.206002944265119226e-01 9.987449170017921318e-01
6.299397591811750630e-01 7.327711525792164338e-01 9.206150037353140192e-01 9.987455006388508139e-01
5.232989219315058449e-01 7.392616013972954647e-01 9.206588135742030943e-01 9.987473049648709633e-01
2.736318748534731782e-01 7.389466060589633400e-01 9.206119379406239034e-01 9.987435915878446480e-01
4.583804517993783634e-01 7.359364676422508467e-01 9.205847091537471272e-01 9.987459777449814169e-01
5.814844625863315741e-01 7.366859642018486198e-01 9.206458293938286630e-01 9.987457106506969495e-01
3.547039163189236177e-01 7.353100607539460043e-01 9.205885546121450602e-01 9.987439536172519894e-01
4.637186778203314930e-01 7.343625885224529526e-01 9.206125584726940758e-01 9.987435923823255735e-01
4.591875062735688573e-01 7.406014023022500226e-01 9.206413216248972020e-01 9.987461103423349584e-01
4.991505260973116975e-01 7.346143991910896176e-01 9.206330758837175665e-01 9.987431098238612748e-01
3.646071318362853475e-01 7.373216023439006506e-01 9.206284790449199562e-01 9.987445108681498596e-01
4.575403313847541398e-01 7.384846706069616573e-01 9.206459309746239938e-01 9.987453674282793514e-01
5.828342877172065783e-01 7.334464219267680107e-01 9.206083716462583055e-01 9.987434283572600435e-01
5.963138738079809542e-01 7.394239447389914233e-01 9.207180845188460694e-01 9.987463368001225916e-01
6.492527688372877748e-01 7.382658817520493244e-01 9.207471896871162187e-01 9.987439019199548795e-01
5.973987847927446637e-01 7.373321425576975230e-01 9.205633025771184919e-01 9.987470792701067523e-01
5.093393794934630847e-01 7.395300100415607147e-01 9.206259598023986968e-01 9.987459264553599780e-01
5.124949674684469159e-01 7.348737369481757042e-01 9.206337565516857779e-01 9.987448594324384032e-01
6.484424113875348894e-01 7.378756153564367537e-01 9.206080102602260951e-01 9.987441785441717457e-01
5.843618240092069982e-01 7.371587428060486502e-01 9.205833650826189540e-01 9.987446431086848264e-01
4.785574528736233901e-01 7.372048059583669044e-01 9.205943661071245288e-01 9.987467267625600442e-01
5.989629892288679258e-01 7.384452935345198199e-01 9.206089272890505271e-01 9.987440356700041377e-01
4.938371198088944425e-01 7.392571596442536475e-01 9.206397262458168029e-01 9.987453644187702650e-01
6.834640178633382135e-01 7.362592421449960511e-01 9.206730129031281962e-01 9.987446893113887114e-01
5.194210764078643905e-01 7.399032658685396058e-01 9.206369699005101381e-01 9.987444508585845426e-01
5.214497591427615930e-01 7.353582577582891133e-01 9.205836685045269974e-01 9.987451660120250096e-01
4.023135214087751876e-01 7.329997683464100078e-01 9.205928085394283755e-01 9.987450408751890052e-01
5.964605022004150214e-01 7.371334146479568972e-01 9.205756796767161632e-01 9.987443490963894277e-01
4.928255835137242968e-01 7.380699945662705375e-01 9.206484959564935622e-01 9.987463215192882160e-01
5.307453281968435022e-01 7.372710287395669582e-01 9.206352515991049756e-01 9.987458042152290716e-01
5.629349356512278746e-01 7.384204195418124783e-01 9.205511058789284107e-01 9.987459534427127750e-01
4.766852228335416441e-01 7.364524455466892050e-01 9.206624915729015868e-01 9.987440741288047263e-01
5.852487552228602397e-01 7.350432088672587128e-01 9.206416232240002273e-01 9.987434922474989207e-01
4.603219595366638828e-01 7.348407633579228104e-01 9.207084173623218959e-01 9.987459679056716055e-01
6.027767813201592162e-01 7.345348747641171627e-01 9.205828386417032050e-01 9.987454269377398219e-01
4.554816299501407428e-01 7.365217167205102555e-01 9.206080572118615635e-01 9.987459169449923735e-01
5.100923556298013750e-01 7.366466530074333718e-01 9.206457904232916434e-01 9.987453991472179382e-01
5.321763822253249288e-01 7.358851252848808144e-01 9.205780441699911165e-01 9.987452920063439876e-01
5.828342877172065783e-01 7.334464219267680107e-01 9.206083716462583055e-01 9.987434283572600435e-01
4.559258737888587376e-01 7.342622264357618889e-01 9.206947332631862935e-01 9.987453983167178251e-01
2.790290486113917723e-01 7.355075940114979005e-01 9.206104792515894530e-01 9.987453490815756396e-01
4.845375854610729505e-01 7.341611438679933599e-01 9.206544767219178027e-01 9.987452423979110705e-01
5.596686507847881131e-01 7.394837158749627548e-01 9.205882376734813022e-01 9.987483382998760817e-01
4.526696704903123702e-01 7.356054383149910336e-01 9.206746049526834952e-01 9.987459640471207933e-01
5.574851865985692712e-01 7.384400735471459143e-01 9.206041375056237541e-01 9.987456709703401714e-01
3.815103176649277117e-01 7.341280113452626210e-01 9.206207842734208668e-01 9.987449840642863563e-01
5.124949674684469159e-01 7.348737369481757042e-01 9.206337565516857779e-01 9.987448594324384032e-01
4.387538119989358165e-01 7.391950313701123321e-01 9.205452927720880751e-01 9.987436041907784556e-01
5.090574727016132783e-01 7.356304730691931582e-01 9.207154036742881686e-01 9.987472564420869503e-01
5.522481362559332752e-01 7.382187358683047762e-01 9.206948789948832257e-01 9.987441100296514662e-01
4.398841462546503323e-01 7.387527389908612463e-01 9.206706586274009396e-01 9.987429195304855511e-01
4.286408849881588878e-01 7.359227647287713836e-01 9.205962714949045278e-01 9.987452409202930426e-01
4.516732010459900692e-01 7.389251671029999358e-01 9.206814982675037839e-01 9.987455522649462125e-01
6.315828327965142819e-01 7.361587301450747134e-01 9.207072498287232065e-01 9.987458233226256255e-01
5.237318964071704386e-01 7.357901099109049881e-01 9.206235007773990731e-01 9.987447498612223029e-01
4.429023370645861490e-01 7.368792347420605182e-01 9.206859910854436890e-01 9.987441565555172929e-01
4.951155784814904592e-01 7.376566860752440391e-01 9.206571980698861069e-01 9.987463244537142515e-01
4.921915447131564036e-01 7.352592126412602624e-01 9.206674055240959831e-01 9.987449332788926881e-01
5.570409425950462179e-01 7.366194697753414289e-01 9.206091904169948492e-01 9.987470492126249155e-01
6.069785821245936575e-01 7.381620481295154690e-01 9.205829811479233626e-01 9.987447114938277082e-01
4.547035276259396852e-01 7.303407920369444639e-01 9.206662844767699028e-01 9.987461749541726164e-01
4.696652546973378861e-01 7.363159650202675266e-01 9.206287567161233198e-01 9.987432009665866417e-01
6.662905853581673199e-01 7.371123917588491281e-01 9.206167234609772265e-01 9.987457619251642882e-01
6.238364020464430837e-01 7.348797048556861000e-01 9.206305353912203060e-01 9.987448113245012138e-01
4.215242062248609756e-01 7.346334250021619994e-01 9.206144293655960098e-01 9.987461209036929688e-01
4.823118605561873551e-01 7.374649661217791419e-01 9.206855255078583156e-01 9.987451088521837050e-01
5.898106635464461789e-01 7.378933584765015041e-01 9.206637073467938137e-01 9.987447053161595534e-01
5.554750202615021948e-01 7.361564671780307378e-01 9.205782567478486556e-01 9.987448598847574743e-01
6.152548404085518285e-01 7.363417143643697926e-01 9.205835502408987736e-01 9.987442921022520181e-01
5.159050193936529638e-01 7.346748299988767883e-01 9.206366089782491713e-01 9.987468703607120801e-01
6.261287037596225957e-01 7.355408981126139167e-01 9.207286366380813547e-01 9.987461074976096143e-01
5.910799525611594163e-01 7.373849259646281240e-01 9.207009512254433758e-01 9.987448081727059446e-01
5.262027269060975954e-01 7.377064257281578108e-01 9.206461663411857899e-01 9.987462884155284826e-01
6.491443464861657020e-01 7.410583110570776455e-01 9.206525899984576711e-01 9.987455115618697477e-01
5.729049408757376227e-01 7.355929408690613513e-01 9.206889671680542619e-01 9.987462952888073175e-01
7.106146589279997983e-01 7.385062836028577493e-01 9.206337014349585957e-01 9.987442048696220098e-01
4.242049200043602752e-01 7.386578603545288502e-01 9.206701167727224799e-01 9.987456362725328773e-01
5.579658091581620738e-01 7.352215790068896695e-01 9.206767250732550423e-01 9.987440160756229091e-01
3.101930195550099967e-01 7.401007673610102700e-01 9.206334491634216022e-01 9.987452335584894314e-01
4.567244662476710459e-01 7.411977948984311837e-01 9.205152504742102337e-01 9.987453552571938786e-01
6.316040846099930661e-01 7.353662167213581569e-01 9.206662156375440276e-01 9.987443625469119013e-01
5.989629892288679258e-01 7.384452935345198199e-01 9.206089272890505271e-01 9.987440356700041377e-01
3.787843422598129450e-01 7.392086129353288015e-01 9.206819582135583602e-01 9.987445474779335086e-01
4.428754707054984863e-01 7.382922836988203841e-01 9.206439176207616981e-01 9.987451585223805495e-01
6.080188831684925077e-01 7.364698576524624229e-01 9.206277581733779414e-01 9.987458790234082784e-01
4.575403313847541398e-01 7.384846706069616573e-01 9.206459309746239938e-01 9.987453674282793514e-01
5.321853571416408357e-01 7.334036687117233555e-01 9.206434283378790440e-01 9.987444863160437336e-01
3.711114970698119464e-01 7.357585451194044168e-01 9.207299407275684189e-01 9.987443643588349573e-01
5.596793967696722660e-01 7.409501703092953306e-01 9.206740421149710585e-01 9.987436509942622109e-01
5.613059405655569378e-01 7.366335705927991029e-01 9.206665245796514796e-01 9.987453002336970087e-01
5.091288584624358293e-01 7.374227354635749521e-01 9.207131729392123987e-01 9.987450402439730368e-01
4.999511787043768862e-01 7.393071000969335671e-01 9.206540438575956387e-01 9.987449202301927897e-01
3.787843422598129450e-01 7.392086129353288015e-01 9.206819582135583602e-01 9.987445474779335086e-01
4.895711733349585870e-01 7.395881366044481098e-01 9.206159131213560443e-01 9.987457953065614902e-01
4.299849491634510912e-01 7.339099668530089104e-01 9.206072581646260744e-01 9.987444074292142204e-01
3.977501207446447751e-01 7.371744634018853048e-01 9.206128649444504930e-01 9.987443153984028044e-01
4.643038820795624133e-01 7.359814149241188375e-01 9.206607749900630466e-01 9.987430261832876965e-01
5.481237659332354184e-01 7.357347215135217056e-01 9.206642071526243143e-01 9.987431598594582738e-01
4.763241062878620369e-01 7.373602481237568895e-01 9.206873066085421442e-01 9.987441070853577685e-01
4.738749402107433895e-01 7.298166600896180967e-01 9.206983615399693122e-01 9.987435282308716467e-01
5.347371543265815319e-01 7.346100260342822708e-01 9.206546560920187972e-01 9.987452616673451189e-01
6.672766799616489664e-01 7.388982298454003228e-01 9.207091061723495784e-01 9.987444261070308471e-01
7.887471822493132834e-01 7.388686428621387137e-01 9.207275980200897436e-01 9.987450977979346334e-01
4.547598331029192309e-01 7.422775548383846456e-01 9.206766480279959808e-01 9.987437573227637699e-01
4.927315364997379987e-01 7.410273852080262458e-01 9.207541803004062331e-01 9.987468055682295898e-01
5.990970215678910193e-01 7.384267465165716970e-01 9.206288826432462713e-01 9.987467367864688583e-01
6.574614302535426447e-01 7.376329030047621416e-01 9.207201281682113603e-01 9.987459685684836330e-01
5.694741527689046734e-01 7.344803447863430534e-01 9.207286284416014155e-01 9.987457797399308390e-01
3.327343070936628067e-01 7.360195987066759926e-01 9.206527256288428163e-01 9.987432134984608467e-01
4.174070762087929154e-01 7.345490009933204334e-01 9.206771659144976638e-01 9.987449719528456171e-01
6.712804450826777014e-01 7.380234959866065481e-01 9.207181311200152152e-01 9.987466344545623542e-01
7.539732490944714982e-01 7.383720634246735415e-01 9.206001797258274166e-01 9.987462570128506911e-01
6.648048736453873175e-01 7.388013219953570854e-01 9.205895844480807000e-01 9.987435947048677320e-01
4.121769652406648277e-01 7.379674929487922697e-01 9.206976421631338781e-01 9.987448327462971065e-01
5.804198842092063160e-01 7.357503185812959146e-01 9.206991519696661186e-01 9.987454188953925893e-01
5.068349085922090325e-01 7.378138371950999641e-01 9.206304453453881820e-01 9.987462609684545356e-01
5.288098995582224404e-01 7.335834319997296404e-01 9.207187105647030023e-01 9.987435851338926085e-01
4.616987981937334951e-01 7.365704197372551221e-01 9.207151935974273727e-01 9.987466583345074866e-01
5.669554231363527208e-01 7.359787262978159106e-01 9.205647585530556398e-01 9.987437898213524790e-01
3.862665973906231898e-01 7.366519559927304783e-01 9.206526405692940784e-01 9.987455770753257411e-01
4.670383959782302696e-01 7.388934182854427490e-01 9.206171502010729313e-01 9.987438666887182848e-01
5.690964314684698877e-01 7.384479073797258764e-01 9.206971225721680696e-01 9.987450749753552515e-01
5.696927766295267759e-01 7.372593020826982979e-01 9.205562592766689534e-01 9.987447332643757392e-01
3.972238485046624135e-01 7.362670225798950696e-01 9.206624236618274892e-01 9.987424000170648242e-01
5.921471413412966456e-01 7.348399299969070597e-01 9.206770071798366928e-01 9.987455917860614818e-01
4.766852228335416441e-01 7.364524455466892050e-01 9.206624915729015868e-01 9.987440741288047263e-01
5.510679574121439828e-01 7.333861410572666273e-01 9.206609558393985537e-01 9.987432824401665243e-01
4.408642725408213892e-01 7.357041007997509041e-01 9.206162533786805824e-01 9.987447677580050254e-01
6.299397591811750630e-01 7.327711525792164338e-01 9.206150037353140192e-01 9.987455006388508139e-01
4.642711615602550523e-01 7.378208702757795834e-01 9.206607170155791664e-01 9.987452525740927456e-01
6.373812481056191359e-01 7.348814011614308583e-01 9.206281083037168855e-01 9.987435511590128101e-01
5.218175566758951334e-01 7.359666518627676624e-01 9.206565992182369484e-01 9.987444539667507115e-01
4.938371198088944425e-01 7.392571596442536475e-01 9.206397262458168029e-01 9.987453644187702650e-01
5.383593314699126609e-01 7.350788955042375505e-01 9.205649313973331971e-01 9.987449516087707480e-01
7.669691937031064555e-01 7.387440883431732885e-01 9.206845830606020797e-01 9.987443281637791159e-01
3.287396859926658976e-01 7.363900692797749059e-01 9.206319555287230116e-01 9.987460715489877572e-01
3.577391453337028793e-01 7.354871215564493525e-01 9.206090127779464893e-01 9.987433906758536040e-01
4.921915447131564036e-01 7.352592126412602624e-01 9.206674055240959831e-01 9.987449332788926881e-01
7.106146589279997983e-01 7.385062836028577493e-01 9.206337014349585957e-01 9.987442048696220098e-01
5.448158982268331840e-01 7.376284885299320138e-01 9.206941434374460442e-01 9.987451995406360084e-01
3.865629504881020750e-01 7.372319206914710321e-01 9.206924851343210037e-01 9.987452667551401930e-01
5.159050193936529638e-01 7.346748299988767883e-01 9.206366089782491713e-01 9.987468703607120801e-01
4.090080349736613385e-01 7.373655076530596375e-01 9.205180366598160191e-01 9.987456273695389797e-01
4.300098984651530287e-01 7.371358529729921116e-01 9.206007723658320430e-01 9.987470673837979263e-01
5.111789038570808685e-01 7.365067224503007992e-01 9.205992439858654564e-01 9.987458101237738362e-01
5.183748996999391068e-01 7.355860657432966576e-01 9.206144827372586548e-01 9.987434473882910169e-01
3.642549986286098829e-01 7.352627555911759316e-01 9.206425397989654869e-01 9.987461099568903933e-01
3.652582706346159114e-01 7.348173982922663328e-01 9.206489707814853318e-01 9.987450082168969345e-01
4.695676660425505133e-01 7.376047729420438515e-01 9.205928069138522574e-01 9.987447425216835484e-01
