logz logzerr logvol nlive logl logwt insert_order
-8.127653885775052477e+05 2.113337619107596311e+03 -1.619499999999905882e+01 4.000000000000000000e+02 -8.118542490289009875e+05 -8.118764367431877181e+05 7.600000000000000089e-01
-8.118764367431877181e+05 6.671470940884041738e+02 -1.619749999999906009e+01 4.000000000000000000e+02 -8.115836959700152511e+05 -8.116058861843019258e+05 3.049999999999999933e-01
-8.116058861843019258e+05 1.273685809792289660e+02 -1.619999999999906137e+01 4.000000000000000000e+02 -8.109882605119840009e+05 -8.110104532262707362e+05 1.675000000000000044e+00
-8.110104532262707362e+05 3.569462795157958794e+02 -1.620249999999906265e+01 4.000000000000000000e+02 -8.107940393697110703e+05 -8.108162345839977497e+05 1.830000000000000071e+00
-8.108162345839977497e+05 3.425168362483466353e+02 -1.620499999999906393e+01 4.000000000000000000e+02 -8.081338593875415390e+05 -8.081560571018282790e+05 1.955000000000000071e+00
-8.081560571018282790e+05 1.347397255927982769e+03 -1.620749999999906521e+01 4.000000000000000000e+02 -8.079689359409034951e+05 -8.079911361551901791e+05 1.655000000000000027e+00
-8.079911361551901791e+05 1.067716718452385066e+03 -1.620999999999906649e+01 4.000000000000000000e+02 -8.074134742079857970e+05 -8.074356769222725416e+05 8.000000000000000444e-01
-8.074356769222725416e+05 1.238964871506581966e+00 -1.621249999999906777e+01 4.000000000000000000e+02 -8.070943425853397930e+05 -8.071165477996264817e+05 1.705000000000000071e+00
-8.071165477996264817e+05 1.582931267872059209e+02 -1.621499999999906905e+01 4.000000000000000000e+02 -8.051868079999241745e+05 -8.052090157142108073e+05 1.959999999999999964e+00
-8.052090157142108073e+05 9.214090415712659023e+02 -1.621749999999907033e+01 4.000000000000000000e+02 -8.034953380811633542e+05 -8.035175482954500476e+05 1.084999999999999964e+00
-8.035175482954500476e+05 1.200678847269364951e+03 -1.621999999999907160e+01 4.000000000000000000e+02 -8.026319696379707893e+05 -8.026541823522574268e+05 1.314999999999999947e+00
-8.026541823522574268e+05 1.090744737837864022e+03 -1.622249999999907288e+01 4.000000000000000000e+02 -8.018956321210176684e+05 -8.019178473353043664e+05 4.000000000000000083e-02
-8.019178473353043664e+05 1.140268920233267181e+03 -1.622499999999907416e+01 4.000000000000000000e+02 -8.003763245940108318e+05 -8.003985423082974739e+05 1.370000000000000107e+00
-8.003985423082974739e+05 1.448916006745120512e+03 -1.622749999999907544e+01 4.000000000000000000e+02 -7.983218242027499946e+05 -7.983440444170366973e+05 4.949999999999999956e-01
-7.983440444170366973e+05 8.898355658248228792e+02 -1.622999999999907672e+01 4.000000000000000000e+02 -7.977757720521936426e+05 -7.977979947664802894e+05 1.794999999999999929e+00
-7.977979947664802894e+05 7.000748846678883410e+02 -1.623249999999907800e+01 4.000000000000000000e+02 -7.971741371585924644e+05 -7.971963623728791717e+05 1.610000000000000098e+00
-7.971963623728791717e+05 4.898260277486499490e+02 -1.623499999999907928e+01 4.000000000000000000e+02 -7.934655743435381446e+05 -7.934878020578247961e+05 1.064999999999999947e+00
-7.934878020578247961e+05 2.020349698155626129e+03 -1.623749999999908056e+01 4.000000000000000000e+02 -7.921036054711210309e+05 -7.921258356854077429e+05 1.800000000000000044e+00
-7.921258356854077429e+05 1.425199558363253118e+03 -1.623999999999908184e+01 4.000000000000000000e+02 -7.919116419036050793e+05 -7.919338746178917354e+05 1.875000000000000000e+00
-7.919338746178917354e+05 4.254836208857822726e+02 -1.624249999999908312e+01 4.000000000000000000e+02 -7.908255753420570400e+05 -7.908478105563437566e+05 1.995000000000000107e+00
-7.908478105563437566e+05 5.361017712154944093e+02 -1.624499999999908439e+01 4.000000000000000000e+02 -7.898986575844143517e+05 -7.899208952987010125e+05 7.299999999999999822e-01
-7.899208952987010125e+05 6.297118279803023597e+02 -1.624749999999908567e+01 4.000000000000000000e+02 -7.885558210086778272e+05 -7.885780612229645485e+05 6.450000000000000178e-01
-7.885780612229645485e+05 1.005387385560511916e+03 -1.624999999999908695e+01 4.000000000000000000e+02 -7.837642446674815146e+05 -7.837864873817681801e+05 1.449999999999999956e+00
-7.837864873817681801e+05 2.290667904883585379e+03 -1.625249999999908823e+01 4.000000000000000000e+02 -7.821431552876845235e+05 -7.821654005019712495e+05 1.909999999999999920e+00
-7.821654005019712495e+05 1.774749333919209676e+03 -1.625499999999908951e+01 4.000000000000000000e+02 -7.812042857030772138e+05 -7.812265334173638839e+05 1.094999999999999973e+00
-7.812265334173638839e+05 2.075709145929363785e+03 -1.625749999999909079e+01 4.000000000000000000e+02 -7.806921304615210975e+05 -7.807143806758078281e+05 1.570000000000000062e+00
-7.807143806758078281e+05 2.217512426165272359e+02 -1.625999999999909207e+01 4.000000000000000000e+02 -7.797557396401873557e+05 -7.797779923544740304e+05 1.264999999999999902e+00
-7.797779923544740304e+05 5.181380758488213587e+02 -1.626249999999909335e+01 4.000000000000000000e+02 -7.787160074741411954e+05 -7.787382626884279307e+05 1.659999999999999920e+00
-7.787382626884279307e+05 6.512332863323094898e+02 -1.626499999999909463e+01 4.000000000000000000e+02 -7.769926377245871117e+05 -7.770148954388737911e+05 2.550000000000000044e-01
-7.770148954388737911e+05 9.709593389052989778e+02 -1.626749999999909591e+01 4.000000000000000000e+02 -7.752462957052349811e+05 -7.752685559195217211e+05 3.350000000000000200e-01
-7.752685559195217211e+05 1.424751039082415900e+03 -1.626999999999909718e+01 4.000000000000000000e+02 -7.740199069258327363e+05 -7.740421696401194204e+05 3.400000000000000244e-01
-7.740421696401194204e+05 1.567676687882556735e+03 -1.627249999999909846e+01 4.000000000000000000e+02 -7.711306676018115832e+05 -7.711529328160983277e+05 1.004999999999999893e+00
-7.711529328160983277e+05 2.243695806563425776e+03 -1.627499999999909974e+01 4.000000000000000000e+02 -7.689919834391927579e+05 -7.690142511534794467e+05 4.050000000000000266e-01
-7.690142511534794467e+05 2.910211491619628305e+03 -1.627749999999910102e+01 4.000000000000000000e+02 -7.682561078494366957e+05 -7.682783780637233285e+05 9.050000000000000266e-01
-7.682783780637233285e+05 1.773889609944886615e+03 -1.627999999999910230e+01 4.000000000000000000e+02 -7.672967247392950812e+05 -7.673189974535817746e+05 1.094999999999999973e+00
-7.673189974535817746e+05 5.609434831631280076e+02 -1.628249999999910358e+01 4.000000000000000000e+02 -7.665065486847608117e+05 -7.665288238990474492e+05 4.699999999999999734e-01
-7.665288238990474492e+05 6.600705044932801684e+02 -1.628499999999910486e+01 4.000000000000000000e+02 -7.663104409481030889e+05 -7.663327186623897869e+05 1.939999999999999947e+00
-7.663327186623897869e+05 2.604720239069824288e+02 -1.628749999999910614e+01 4.000000000000000000e+02 -7.649998756113987183e+05 -7.650221558256853605e+05 6.999999999999999556e-01
-7.650221558256853605e+05 6.795969884445726166e+02 -1.628999999999910742e+01 4.000000000000000000e+02 -7.631841063954775454e+05 -7.632063891097642481e+05 2.500000000000000000e-01
-7.632063891097642481e+05 1.466057729103567681e+03 -1.629249999999910870e+01 4.000000000000000000e+02 -7.625710612820540555e+05 -7.625933464963407023e+05 1.600000000000000089e+00
-7.625933464963407023e+05 1.719229692878829837e+03 -1.629499999999910997e+01 4.000000000000000000e+02 -7.587694351854565321e+05 -7.587917228997432394e+05 1.100000000000000089e+00
-7.587917228997432394e+05 3.117176584193983672e+03 -1.629749999999911125e+01 4.000000000000000000e+02 -7.587649150833052117e+05 -7.587872052975918632e+05 1.125000000000000000e+00
-7.587871944415670587e+05 2.581531537217018013e+03 -1.629999999999911253e+01 4.000000000000000000e+02 -7.553607433274884243e+05 -7.553830360417751363e+05 1.629999999999999893e+00
-7.553830360417751363e+05 2.802820706468872686e+03 -1.630249999999911381e+01 4.000000000000000000e+02 -7.529189743415608536e+05 -7.529412695558475098e+05 6.099999999999999867e-01
-7.529412695558475098e+05 1.771299616531612401e+03 -1.630499999999911509e+01 4.000000000000000000e+02 -7.519331545390934916e+05 -7.519554522533802083e+05 9.499999999999999556e-01
-7.519554522533802083e+05 1.882269091001069000e+03 -1.630749999999911637e+01 4.000000000000000000e+02 -7.516246873430664418e+05 -7.516469875573531026e+05 3.900000000000000133e-01
-7.516469875573531026e+05 1.931421863797109609e+03 -1.630999999999911765e+01 4.000000000000000000e+02 -7.496389190212464891e+05 -7.496612217355332104e+05 3.800000000000000044e-01
-7.496612217355332104e+05 1.125537783436985364e+03 -1.631249999999911893e+01 4.000000000000000000e+02 -7.481391903083951911e+05 -7.481614955226818565e+05 1.824999999999999956e+00
-7.481614955226818565e+05 1.501197758404692649e+03 -1.631499999999912021e+01 4.000000000000000000e+02 -7.465494430388462497e+05 -7.465717507531329757e+05 6.899999999999999467e-01
-7.465717507531329757e+05 1.825619213302835078e+03 -1.631749999999912148e+01 4.000000000000000000e+02 -7.460247806700547226e+05 -7.460470908843413927e+05 1.570000000000000062e+00
-7.460470908843413927e+05 1.345319922366680203e+03 -1.631999999999912276e+01 4.000000000000000000e+02 -7.459209099831230706e+05 -7.459432226974098012e+05 1.655000000000000027e+00
-7.459432226974098012e+05 1.019369614509262078e+03 -1.632249999999912404e+01 4.000000000000000000e+02 -7.458364432368095731e+05 -7.458587584510962479e+05 1.004999999999999893e+00
-7.458587584510962479e+05 1.966490166355930000e+02 -1.632499999999912532e+01 4.000000000000000000e+02 -7.448819452683820855e+05 -7.449042629826688208e+05 9.050000000000000266e-01
-7.449042629826688208e+05 4.136298835275671877e+02 -1.632749999999912660e+01 4.000000000000000000e+02 -7.428806257784627378e+05 -7.429029459927494172e+05 1.469999999999999973e+00
-7.429029459927494172e+05 8.657830101486109697e+02 -1.632999999999912788e+01 4.000000000000000000e+02 -7.410601526231706375e+05 -7.410824753374573775e+05 1.959999999999999964e+00
-7.410824753374573775e+05 1.175188895668865825e+03 -1.633249999999912916e+01 4.000000000000000000e+02 -7.409242167539857328e+05 -7.409465419682724169e+05 1.864999999999999991e+00
-7.409465419682724169e+05 5.202818763654269105e+02 -1.633499999999913044e+01 4.000000000000000000e+02 -7.406755265911277384e+05 -7.406978543054144830e+05 1.840000000000000080e+00
-7.406978543054144830e+05 1.690496187840200548e+02 -1.633749999999913172e+01 4.000000000000000000e+02 -7.403854257301727775e+05 -7.404077559444594663e+05 1.560000000000000053e+00
-7.404077559444594663e+05 2.534892765904121745e+02 -1.633999999999913300e+01 4.000000000000000000e+02 -7.396223802887420170e+05 -7.396447130030286498e+05 1.739999999999999991e+00
-7.396447130030286498e+05 4.563007587675483023e+02 -1.634249999999913427e+01 4.000000000000000000e+02 -7.391033091065832414e+05 -7.391256443208699347e+05 4.500000000000000111e-01
-7.391256443208699347e+05 5.573360758483268000e+02 -1.634499999999913555e+01 4.000000000000000000e+02 -7.384341340459281346e+05 -7.384564717602147721e+05 1.219999999999999973e+00
-7.384564717602147721e+05 5.362772138348817634e+02 -1.634749999999913683e+01 4.000000000000000000e+02 -7.384093778769996716e+05 -7.384317180912863696e+05 1.495000000000000107e+00
-7.384317180912863696e+05 3.691140826278014515e+02 -1.634999999999913811e+01 4.000000000000000000e+02 -7.367695338450036943e+05 -7.367918765592903364e+05 5.000000000000000000e-01
-7.367918765592903364e+05 7.104430504120456362e+02 -1.635249999999913939e+01 4.000000000000000000e+02 -7.341809002867115196e+05 -7.342032455009982223e+05 4.400000000000000022e-01
-7.342032455009982223e+05 1.411105692440546136e+03 -1.635499999999914067e+01 4.000000000000000000e+02 -7.304858146735102637e+05 -7.305081623877969105e+05 5.849999999999999645e-01
-7.305081623877969105e+05 2.425076262962523742e+03 -1.635749999999914195e+01 4.000000000000000000e+02 -7.267366275564694079e+05 -7.267589777707561152e+05 4.500000000000000111e-01
-7.267589777707561152e+05 1.623946712302391916e+03 -1.635999999999914323e+01 4.000000000000000000e+02 -7.260312187739164801e+05 -7.260535714882031316e+05 1.049999999999999961e-01
-7.260535714882031316e+05 1.153975600702228348e+03 -1.636249999999914451e+01 4.000000000000000000e+02 -7.242694402402130654e+05 -7.242917954544997774e+05 1.199999999999999956e-01
-7.242917954544997774e+05 1.017261780086100885e+03 -1.636499999999914579e+01 4.000000000000000000e+02 -7.176694428429947002e+05 -7.176918005572813563e+05 7.500000000000000000e-01
-7.176918005572813563e+05 3.663967748563410169e+03 -1.636749999999914706e+01 4.000000000000000000e+02 -7.160936072044803295e+05 -7.161159674187670462e+05 1.554999999999999938e+00
-7.161159674187670462e+05 2.256624072873127716e+03 -1.636999999999914834e+01 4.000000000000000000e+02 -7.154542185460870387e+05 -7.154765812603736995e+05 2.500000000000000000e-01
-7.154765812603736995e+05 6.130198855121283259e+02 -1.637249999999914962e+01 4.000000000000000000e+02 -7.149839575566153508e+05 -7.150063227709020721e+05 7.650000000000000133e-01
-7.150063227709020721e+05 4.165116934267985016e+02 -1.637499999999915090e+01 4.000000000000000000e+02 -7.120375231283946196e+05 -7.120598908426812850e+05 9.949999999999999956e-01
-7.120598908426812850e+05 1.459690753811788454e+03 -1.637749999999915218e+01 4.000000000000000000e+02 -7.112820363881326048e+05 -7.113044066024193307e+05 1.804999999999999938e+00
-7.113044066024193307e+05 3.270451655767566876e+02 -1.637999999999915346e+01 4.000000000000000000e+02 -7.108733791536168428e+05 -7.108957518679035129e+05 1.284999999999999920e+00
-7.108957518679035129e+05 3.375767201430575710e+02 -1.638249999999915474e+01 4.000000000000000000e+02 -7.075737342100357637e+05 -7.075961094243224943e+05 2.800000000000000266e-01
-7.075961094243224943e+05 1.712242100855703939e+03 -1.638499999999915602e+01 4.000000000000000000e+02 -7.064842960014971904e+05 -7.065066737157838652e+05 1.495000000000000107e+00
-7.065066737157838652e+05 1.655835355020478119e+03 -1.638749999999915730e+01 4.000000000000000000e+02 -7.038966614036414539e+05 -7.039190416179281892e+05 1.235000000000000098e+00
-7.039190416179281892e+05 2.247080276741221951e+03 -1.638999999999915858e+01 4.000000000000000000e+02 -7.033061523375388933e+05 -7.033285350518255727e+05 1.549999999999999989e-01
-7.033285350518255727e+05 1.626255246116134003e+02 -1.639249999999915985e+01 4.000000000000000000e+02 -7.032418417011963902e+05 -7.032642269154831301e+05 6.300000000000000044e-01
-7.032642269154831301e+05 3.175206793354513479e+01 -1.639499999999916113e+01 4.000000000000000000e+02 -7.023762123547069496e+05 -7.023986000689936336e+05 1.175000000000000044e+00
-7.023986000689936336e+05 4.365411099947234561e+02 -1.639749999999916241e+01 4.000000000000000000e+02 -7.015535385660002939e+05 -7.015759287802870385e+05 1.639999999999999902e+00
-7.015759287802870385e+05 6.417292212520914063e+02 -1.639999999999916369e+01 4.000000000000000000e+02 -7.009577560659839073e+05 -7.009801487802705960e+05 1.155000000000000027e+00
-7.009801487802705960e+05 7.652444003275398927e+02 -1.640249999999916497e+01 4.000000000000000000e+02 -7.003379626183762448e+05 -7.003603578326628776e+05 5.749999999999999556e-01
-7.003603578326628776e+05 9.904308090166819056e+02 -1.640499999999916625e+01 4.000000000000000000e+02 -6.975391078069641953e+05 -6.975615055212508887e+05 1.149999999999999911e+00
-6.975615055212508887e+05 2.063278996211699905e+03 -1.640749999999916753e+01 4.000000000000000000e+02 -6.942234429135705577e+05 -6.942458431278571952e+05 9.350000000000000533e-01
-6.942458431278571952e+05 3.134280231538814860e+03 -1.640999999999916881e+01 4.000000000000000000e+02 -6.927421854523868533e+05 -6.927645881666735513e+05 6.350000000000000089e-01
-6.927645881666735513e+05 3.459351592616530979e+03 -1.641249999999917009e+01 4.000000000000000000e+02 -6.922328299011249328e+05 -6.922552351154115750e+05 1.379999999999999893e+00
-6.922552351154115750e+05 2.554162845499687137e+03 -1.641499999999917137e+01 4.000000000000000000e+02 -6.921788721587773180e+05 -6.922012798730640206e+05 1.314999999999999947e+00
-6.922012798730640206e+05 5.613680169747683522e+02 -1.641749999999917264e+01 4.000000000000000000e+02 -6.917747690727554727e+05 -6.917971792870421195e+05 1.594999999999999973e+00
-6.917971792870421195e+05 2.039652607858608633e+02 -1.641999999999917392e+01 4.000000000000000000e+02 -6.911675321209259564e+05 -6.911899448352126637e+05 9.500000000000000111e-02
-6.911899448352126637e+05 4.002393258069997728e+02 -1.642249999999917520e+01 4.000000000000000000e+02 -6.899180855098589091e+05 -6.899405007241455605e+05 1.995000000000000107e+00
-6.899405007241455605e+05 8.103074690346487614e+02 -1.642499999999917648e+01 4.000000000000000000e+02 -6.888916964191423031e+05 -6.889141141334290151e+05 1.860000000000000098e+00
-6.889141141334290151e+05 9.724351216650778724e+02 -1.642749999999917776e+01 4.000000000000000000e+02 -6.884819335880468134e+05 -6.885043538023334695e+05 5.450000000000000400e-01
