weight logl a b c d
0.000000000000000000e+00 -1.761689663142334393e+04 4.760651650341677366e-01 5.430494043372618984e-01 5.456326984209312059e-01 5.499348502361156577e-01
0.000000000000000000e+00 -1.761246930869720745e+04 3.169159974842681304e-01 5.376758713968531334e-01 5.460368813267736376e-01 5.499463997907048096e-01
0.000000000000000000e+00 -1.758220748882071348e+04 9.585066616348867363e-01 5.496464225841816154e-01 5.462088026200601076e-01 5.499328350485123140e-01
0.000000000000000000e+00 -1.758076587736310103e+04 8.532413153258946448e-01 5.399224777452011903e-01 5.457834442808543463e-01 5.499304238282927138e-01
0.000000000000000000e+00 -1.754615406864155011e+04 6.064425435163778300e-01 5.365233982494402865e-01 5.463210329450377545e-01 5.499302942862889232e-01
0.000000000000000000e+00 -1.754140099801990436e+04 6.811829013884489470e-01 5.442756985483925281e-01 5.457927733515270941e-01 5.499303934513146697e-01
0.000000000000000000e+00 -1.751632277437248558e+04 8.188109523644087062e-01 5.397805387032476032e-01 5.458238776442593254e-01 5.499448107783109219e-01
0.000000000000000000e+00 -1.748251097317002495e+04 6.227724609671226874e-01 5.461998066359292636e-01 5.463945336915885242e-01 5.499346517207208684e-01
0.000000000000000000e+00 -1.740896440145742235e+04 1.324008628055620140e-01 5.319135858524762783e-01 5.463932182084668687e-01 5.499396813313590648e-01
0.000000000000000000e+00 -1.736981356359927304e+04 8.592803726048110491e-01 5.497277968412197513e-01 5.458784666421121479e-01 5.499426535927345316e-01
0.000000000000000000e+00 -1.735200107545922583e+04 7.812924090362642904e-01 5.243801724376547790e-01 5.457244094097513099e-01 5.499389570658544946e-01
0.000000000000000000e+00 -1.734606672932387301e+04 5.041540327938226485e-02 5.385956957308873916e-01 5.456896525344342441e-01 5.499341950865893613e-01
0.000000000000000000e+00 -1.733696348917333671e+04 9.509840045025188537e-01 5.443065053339877224e-01 5.457271475609306588e-01 5.499335597707321055e-01
0.000000000000000000e+00 -1.729560601468583991e+04 5.217923126797471278e-01 5.334590955513218713e-01 5.458280204556797965e-01 5.499453023593698919e-01
0.000000000000000000e+00 -1.728818078535175664e+04 6.570440234050501926e-01 5.532952406146341984e-01 5.462209688014639797e-01 5.499340834421806434e-01
0.000000000000000000e+00 -1.724575828498036208e+04 9.351557770168337225e-01 5.354765027234043018e-01 5.456931502612042406e-01 5.499412347018010072e-01
0.000000000000000000e+00 -1.724049795581633589e+04 1.685112564244983790e-02 5.293228621174944637e-01 5.457303680582373806e-01 5.499347809447310276e-01
0.000000000000000000e+00 -1.720852862645460482e+04 8.040121278471673572e-01 5.232838191709263675e-01 5.462782576688895997e-01 5.499404964386627181e-01
0.000000000000000000e+00 -1.719621586524158920e+04 3.887832889815470705e-01 5.452670032432462843e-01 5.457421792746915967e-01 5.499427336061103455e-01
0.000000000000000000e+00 -1.715475668053491609e+04 1.909136658341984982e-01 5.429245848304714572e-01 5.458309522273112613e-01 5.499303159332946667e-01
0.000000000000000000e+00 -1.711216598390863874e+04 8.300793301317286321e-01 5.451826359347483608e-01 5.458722391020297549e-01 5.499302051332760621e-01
0.000000000000000000e+00 -1.710997342382715215e+04 2.249616827715623657e-01 5.290779578377535763e-01 5.461283742170106592e-01 5.499295471226387511e-01
0.000000000000000000e+00 -1.710056628058676506e+04 9.712780598881404215e-02 5.247840631177372872e-01 5.462979367743152626e-01 5.499354934145620488e-01
0.000000000000000000e+00 -1.709702698777933983e+04 1.740927633895986704e-01 5.462879535945128762e-01 5.461025641254343421e-01 5.499444494244257742e-01
0.000000000000000000e+00 -1.700342042657897400e+04 6.252053997112023698e-01 5.523298933844739134e-01 5.462438045260407105e-01 5.499406747939153961e-01
0.000000000000000000e+00 -1.698330722028931268e+04 1.404005373226552278e-01 5.310464130074792344e-01 5.463612709259728639e-01 5.499336949598417901e-01
0.000000000000000000e+00 -1.692373899895985232e+04 5.103318995243754097e-01 5.471213234541971726e-01 5.456954177784123505e-01 5.499341694388274471e-01
0.000000000000000000e+00 -1.691803724804721787e+04 3.113277153973976197e-01 5.186840851574935352e-01 5.459610927835653049e-01 5.499346628519072855e-01
0.000000000000000000e+00 -1.690354304361468894e+04 1.088538968089660663e-01 5.449718025067320504e-01 5.459689601201038744e-01 5.499300864693122959e-01
0.000000000000000000e+00 -1.688055261422668627e+04 5.831359895006816840e-01 5.219634359890557018e-01 5.461025982509780663e-01 5.499314103848097490e-01
0.000000000000000000e+00 -1.681566333575256067e+04 5.482726779069255763e-01 5.504670974437579911e-01 5.458840997328450184e-01 5.499430910477567380e-01
0.000000000000000000e+00 -1.681317676108725937e+04 4.720247098825073873e-01 5.175751431610761122e-01 5.460479925182231131e-01 5.499391766159061889e-01
0.000000000000000000e+00 -1.678767194169580762e+04 3.938610461413369901e-01 5.245903872851173100e-01 5.457581630639746217e-01 5.499333553921111895e-01
0.000000000000000000e+00 -1.671968774712132654e+04 2.080883342617088072e-01 5.457938695576470822e-01 5.463779661991262637e-01 5.499363022374705867e-01
0.000000000000000000e+00 -1.671011889358720873e+04 4.067153369509390881e-02 5.278660594478562507e-01 5.463354556786682581e-01 5.499374724003016635e-01
0.000000000000000000e+00 -1.660259602535852537e+04 6.295031072810176598e-01 5.450717402358213892e-01 5.461860293566738189e-01 5.499297336031917505e-01
0.000000000000000000e+00 -1.660036094611386943e+04 2.335803011084927605e-01 5.532724467851413142e-01 5.460398614254302618e-01 5.499413199117760831e-01
0.000000000000000000e+00 -1.658929072217647263e+04 3.803359409170224970e-01 5.272968022029299595e-01 5.459642905261428147e-01 5.499295567180317867e-01
0.000000000000000000e+00 -1.656951854423299301e+04 3.103565087421540358e-01 5.522222846991595713e-01 5.462252875725458479e-01 5.499404367135978244e-01
0.000000000000000000e+00 -1.656272942175096614e+04 8.754963133266792097e-01 5.453937342182384462e-01 5.457046687022991671e-01 5.499349544735109285e-01
0.000000000000000000e+00 -1.655852767405929990e+04 4.239642301350525222e-01 5.201403683213224882e-01 5.458836169481190437e-01 5.499338575692450659e-01
0.000000000000000000e+00 -1.655488520837187025e+04 4.702476506503361353e-01 5.540175497735665422e-01 5.461024266929135340e-01 5.499413560669333956e-01
0.000000000000000000e+00 -1.655227719365460507e+04 5.612247469388690346e-01 5.314827757555423693e-01 5.464066638950052512e-01 5.499338797043777927e-01
0.000000000000000000e+00 -1.651602205311564830e+04 8.051226052084514695e-01 5.319853574689331621e-01 5.457944215161941726e-01 5.499306477897737411e-01
0.000000000000000000e+00 -1.650254894905165929e+04 7.530921205468399382e-01 5.364850353850905140e-01 5.462296308002057010e-01 5.499449489640880762e-01
0.000000000000000000e+00 -1.645732196878917966e+04 5.097416381220822856e-01 5.395875446173584722e-01 5.464419014186612245e-01 5.499355854302023783e-01
0.000000000000000000e+00 -1.644665108873766440e+04 1.412284545464100316e-01 5.488283113270243652e-01 5.462033156058825334e-01 5.499324405989209907e-01
0.000000000000000000e+00 -1.641327104324984975e+04 6.684093795955425854e-01 5.286843819245209408e-01 5.459296422584946074e-01 5.499294453936844906e-01
0.000000000000000000e+00 -1.640710662287354353e+04 4.663328221568821541e-01 5.186383764315886102e-01 5.461770986794854954e-01 5.499379858596213921e-01
0.000000000000000000e+00 -1.639896259391930289e+04 7.952246834684240095e-02 5.202519358684595252e-01 5.460775690915106173e-01 5.499386369690659748e-01
0.000000000000000000e+00 -1.636174962765628698e+04 2.664725341467444331e-04 5.373417525986712295e-01 5.463427107769196489e-01 5.499341637487884515e-01
0.000000000000000000e+00 -1.633506320959744335e+04 5.448716120192632628e-01 5.500792006302738235e-01 5.458878271951569383e-01 5.499431217045106512e-01
0.000000000000000000e+00 -1.632817824378406112e+04 3.756926226795203050e-01 5.462528502158777721e-01 5.461304578019573475e-01 5.499297651026369138e-01
0.000000000000000000e+00 -1.631843961275568472e+04 9.305005210261034776e-01 5.428108186031102012e-01 5.459040170270430536e-01 5.499443255495469751e-01
0.000000000000000000e+00 -1.631326564488174517e+04 5.709206907111515905e-01 5.370352086079271947e-01 5.456604790370400693e-01 5.499414286907294835e-01
0.000000000000000000e+00 -1.630209951693894436e+04 2.650462785677819566e-01 5.507071796321316715e-01 5.462255007115416339e-01 5.499412707114501586e-01
0.000000000000000000e+00 -1.628426740532252370e+04 6.883295811230835115e-01 5.439870246297792145e-01 5.456552793575034643e-01 5.499357982931426525e-01
0.000000000000000000e+00 -1.628368384985959892e+04 2.430264681709698449e-02 5.277331888342295940e-01 5.457476706358308505e-01 5.499382811148958439e-01
0.000000000000000000e+00 -1.622693201566165590e+04 6.639727367320042983e-01 5.298607751817328015e-01 5.463047347280592936e-01 5.499313977262072495e-01
0.000000000000000000e+00 -1.620924006530154657e+04 2.295611345602204811e-01 5.386052035600479293e-01 5.456542725585393772e-01 5.499396194170570462e-01
0.000000000000000000e+00 -1.619574992175413900e+04 8.010787640675076648e-01 5.479183734268389117e-01 5.460803829987649349e-01 5.499304642881901461e-01
0.000000000000000000e+00 -1.617688691695893431e+04 1.459627207608865662e-01 5.359229433446529578e-01 5.462889287264796057e-01 5.499432338433406509e-01
0.000000000000000000e+00 -1.617635931231342147e+04 5.028202317409706801e-01 5.524342597550581102e-01 5.458116368970558074e-01 5.499347645914712812e-01
0.000000000000000000e+00 -1.616796626887147431e+04 6.728379272792853749e-01 5.467041404987270647e-01 5.460904542043275578e-01 5.499297458148932893e-01
0.000000000000000000e+00 -1.614280777011235477e+04 6.645448863485484692e-01 5.262168080076113919e-01 5.463306431182551881e-01 5.499336314864896602e-01
0.000000000000000000e+00 -1.612987244248912975e+04 7.778693184896285917e-01 5.352251303179701436e-01 5.463779521628417957e-01 5.499415205806796880e-01
0.000000000000000000e+00 -1.611464296205747632e+04 1.446715980967794302e-02 5.395799358397742607e-01 5.457233233108976789e-01 5.499342735935531801e-01
0.000000000000000000e+00 -1.610165151547713504e+04 3.292300992733246945e-01 5.226528563834086372e-01 5.462999433401075633e-01 5.499371902042959892e-01
0.000000000000000000e+00 -1.605592951051581440e+04 8.372355690398873840e-01 5.303813633859146837e-01 5.456907756036447621e-01 5.499344876527033632e-01
0.000000000000000000e+00 -1.603261062014068375e+04 1.209583684887041710e-01 5.401847968145702117e-01 5.463923079198633737e-01 5.499383903344001734e-01
0.000000000000000000e+00 -1.601839633656780643e+04 8.830083209435526381e-01 5.346908137786018367e-01 5.458344698607427992e-01 5.499442009773649609e-01
0.000000000000000000e+00 -1.591032113892820416e+04 7.242483047173355892e-01 5.327146100559035924e-01 5.457329850965132456e-01 5.499317220639603487e-01
0.000000000000000000e+00 -1.590801269893475728e+04 4.431269668108493986e-01 5.416877790720471264e-01 5.463147614964318777e-01 5.499433199244553316e-01
0.000000000000000000e+00 -1.588345700742186273e+04 4.729487148323961998e-01 5.526610721294221706e-01 5.462556285371940046e-01 5.499387466754105391e-01
0.000000000000000000e+00 -1.578598109316401678e+04 7.739328083611529685e-02 5.524061712091435927e-01 5.459195084624516303e-01 5.499382905296916757e-01
0.000000000000000000e+00 -1.577216868071362114e+04 9.154533157511489661e-01 5.432619298082809189e-01 5.459648412760537139e-01 5.499445185410427595e-01
0.000000000000000000e+00 -1.575708963557908828e+04 4.306022014357925309e-01 5.408286430753469487e-01 5.463692225131687730e-01 5.499419212278814362e-01
0.000000000000000000e+00 -1.574887542082341497e+04 5.095371125154011249e-01 5.203283127872782021e-01 5.459186146617394098e-01 5.499409985783361154e-01
0.000000000000000000e+00 -1.565720054238581724e+04 6.604757372661824721e-01 5.337493913169986115e-01 5.460403983230376346e-01 5.499458801520937801e-01
0.000000000000000000e+00 -1.556923675722765802e+04 7.699270417794632504e-01 5.196460463419894094e-01 5.461519902142816241e-01 5.499360331057592255e-01
0.000000000000000000e+00 -1.555845372401217901e+04 8.656533240743075064e-01 5.359519412990327858e-01 5.457436433933050557e-01 5.499425024546765739e-01
0.000000000000000000e+00 -1.550159968864930670e+04 8.381017286926331078e-01 5.203726456798868361e-01 5.460646149392681670e-01 5.499402182410019213e-01
0.000000000000000000e+00 -1.541146674314370466e+04 5.622175355867640167e-01 5.527506915200213200e-01 5.458119384499678928e-01 5.499368263733885875e-01
0.000000000000000000e+00 -1.537760739397392899e+04 7.503251116482914096e-01 5.403706360619628946e-01 5.458098084001468120e-01 5.499304382037977224e-01
0.000000000000000000e+00 -1.527605251097405380e+04 2.071087923711273926e-01 5.358871480422097155e-01 5.456913134875411853e-01 5.499337320978296972e-01
0.000000000000000000e+00 -1.525773545821393236e+04 8.626037600328588795e-01 5.223228768051708659e-01 5.460940247173865503e-01 5.499330387403450482e-01
0.000000000000000000e+00 -1.523757670736769433e+04 5.386622204812150372e-01 5.554227435130860702e-01 5.460345158935815402e-01 5.499386798437465584e-01
0.000000000000000000e+00 -1.523706474936348059e+04 5.321836881175995293e-01 5.552971570329207074e-01 5.460718688646369889e-01 5.499357274271471363e-01
0.000000000000000000e+00 -1.520878576997570599e+04 1.412695966355436705e-01 5.441330324683046893e-01 5.461947523876775623e-01 5.499311063985424797e-01
0.000000000000000000e+00 -1.520629935601624675e+04 4.050924135598513720e-01 5.348703948420535648e-01 5.460364971385425203e-01 5.499286548162271027e-01
0.000000000000000000e+00 -1.519067702284395091e+04 7.452185639685526830e-02 5.345297647720480549e-01 5.458299205164098833e-01 5.499432251341624944e-01
0.000000000000000000e+00 -1.518849126477850405e+04 4.062482868126165991e-01 5.283974382322317309e-01 5.457929841601141252e-01 5.499315258293558939e-01
0.000000000000000000e+00 -1.516788353447954978e+04 6.600889723332277192e-01 5.383435128286188087e-01 5.459317995205338336e-01 5.499455584514584272e-01
0.000000000000000000e+00 -1.510425924162414776e+04 9.247777978630964402e-01 5.412215354767879738e-01 5.463300806924032971e-01 5.499410322652145133e-01
0.000000000000000000e+00 -1.501661107387377524e+04 6.618150837458605107e-01 5.327294096437155124e-01 5.456592057365269310e-01 5.499349663769285135e-01
0.000000000000000000e+00 -1.496303578553187617e+04 5.272270257295935680e-01 5.285776401618791365e-01 5.460754690905352815e-01 5.499449512503915560e-01
0.000000000000000000e+00 -1.492468947793861116e+04 7.428328509434429794e-01 5.308247044036377149e-01 5.463694778085617099e-01 5.499342027951603651e-01
0.000000000000000000e+00 -1.492183660318385409e+04 1.741582044470210699e-01 5.447428826317571859e-01 5.461956623048945803e-01 5.499312006345596915e-01
0.000000000000000000e+00 -1.490256321584628131e+04 4.261813323818146038e-01 5.320651311798008098e-01 5.456796355869576454e-01 5.499405873380468490e-01
0.000000000000000000e+00 -1.489888166603448917e+04 3.077857355409925333e-01 5.239132252677548562e-01 5.462883436769683243e-01 5.499354335223662904e-01
0.000000000000000000e+00 -1.489598815013262538e+04 7.875097367557865047e-02 5.240116227144095973e-01 5.459946983133497911e-01 5.499329464390212419e-01
0.000000000000000000e+00 -1.489564857869534899e+04 8.990862340877634473e-01 5.525259857220718995e-01 5.459032705273024755e-01 5.499370266222095571e-01
0.000000000000000000e+00 -1.486749673484684718e+04 1.144330076392672813e-01 5.220893604733792825e-01 5.458951298430597676e-01 5.499386501727642207e-01
0.000000000000000000e+00 -1.482853880817241043e+04 5.567288497327800290e-01 5.319933720484527617e-01 5.462859238130836070e-01 5.499309940651330164e-01
0.000000000000000000e+00 -1.481712867053823902e+04 9.855830351786714072e-01 5.236734076936335747e-01 5.458616657887360724e-01 5.499387066429429760e-01
0.000000000000000000e+00 -1.481163543849634698e+04 7.301898196805223229e-01 5.221639726035010032e-01 5.460829009721771543e-01 5.499419696159120186e-01
0.000000000000000000e+00 -1.480143912726591589e+04 5.515204702870786235e-01 5.256289300618803839e-01 5.463318483592334296e-01 5.499395213345612543e-01
0.000000000000000000e+00 -1.479919159024801957e+04 5.039241330583130729e-01 5.375624697845512445e-01 5.463994783886529927e-01 5.499406070725424422e-01
